"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"
"e6e1f59145295a2dc146303442c3c0a2","-","0.23090525463607461","0.403326484212","0.0737176899366","0.081964629208","4.31750219876869","1","2","0","0.028111631696883275","0.060297412915053986","0.2698412698412698","0.47619047619047616","0.012471655328798186","0.046485260770975055","0.282312925170068","0.012471655328798186","0.02834467120181406","0.09863945578231292","0.017006802721088437","0.035147392290249435","0.03968253968253968","0.032879818594104306","0.021541950113378686","0.17800453514739228","0.023809523809523808","0.01473922902494331","0.01020408163265306","0.030612244897959183","0.023809523809523808","0.01020408163265306","0.032879818594104306","0.048752834467120185","0.0","0.0","0.0"

"6a0196e177f4b237fd1f75d331adf0da","-","0.53880916665231204","0.252589752918","0.0752669573301","-0.0344671336904","4.556443556443557","0","4","8","0.07827230870423153","0.06117079587809691","0.2391304347826087","0.41304347826086957","0.033950617283950615","0.08127572016460906","0.015432098765432098","0.0051440329218107","0.050411522633744855","0.01748971193415638","0.01954732510288066","0.07921810699588477","0.050411522633744855","0.00720164609053498","0.07921810699588477","0.033950617283950615","0.07098765432098765","0.13065843621399176","0.0051440329218107","0.1183127572016461","0.0874485596707819","0.044238683127572016","0.04218106995884774","0.027777777777777776","0.0","0.065217391304347824","-0.065217391304347824"

"eeb6046cbe0329c67fd764edd86355ef","+","0.45882362087907924","0.290084119704","0.0510974767375","0.228248380195","4.218649517684887","1","2","1","0.04382621951219512","0.054496951219512195","0.2708333333333333","0.5","0.03535353535353535","0.021885521885521887","0.03872053872053872","0.021885521885521887","0.015151515151515152","0.018518518518518517","0.04882154882154882","0.011784511784511785","0.015151515151515152","0.03535353535353535","0.03535353535353535","0.02861952861952862","0.04208754208754209","0.12289562289562289","0.1835016835016835","0.03872053872053872","0.12962962962962962","0.018518518518518517","0.02861952861952862","0.10942760942760943","0.0","0.020833333333333332","-0.020833333333333332"

"475df218568fd0334b45c475bba324fb","+","0.72731455151060742","0.302843027351","0.189815289543","0.290811596758","4.543859649122807","1","7","0","0.059202059202059204","0.09266409266409266","0.09090909090909091","0.36363636363636365","0.05952380952380952","0.027777777777777776","0.03571428571428571","0.03571428571428571","0.027777777777777776","0.10714285714285714","0.027777777777777776","0.051587301587301584","0.01984126984126984","0.027777777777777776","0.05952380952380952","0.03571428571428571","0.12301587301587301","0.01984126984126984","0.027777777777777776","0.01984126984126984","0.027777777777777776","0.12301587301587301","0.027777777777777776","0.11507936507936507","0.27272727272727271","0.090909090909090912","0.18181818181818182"

"a806788034df0c4decffb0bb28246e48","-","0.56618466311268822","0.174836273919","0.0329023802294","0.0526831725186","4.361111111111111","0","0","0","0.050955414012738856","0.08662420382165605","0.15384615384615385","0.3076923076923077","0.14566929133858267","0.04330708661417323","0.03543307086614173","0.027559055118110236","0.03543307086614173","0.03543307086614173","0.04330708661417323","0.027559055118110236","0.027559055118110236","0.01968503937007874","0.03543307086614173","0.051181102362204724","0.04330708661417323","0.04330708661417323","0.03543307086614173","0.03543307086614173","0.16929133858267717","0.04330708661417323","0.04330708661417323","0.05905511811023622","0.0","0.0","0.0"

"bdf08a9df20ea4508cff99e602ec581b","-","0.45510536370546201","0.127966614895","0.0304271293257","-0.097945334205","4.424133811230585","0","0","2","0.062111801242236024","0.06265190386173373","0.23931623931623933","0.38461538461538464","0.04462242562929062","0.008009153318077803","0.010297482837528604","0.008009153318077803","0.008009153318077803","0.07665903890160183","0.06064073226544622","0.07665903890160183","0.07208237986270023","0.014874141876430207","0.010297482837528604","0.04919908466819222","0.03775743707093822","0.014874141876430207","0.07208237986270023","0.09954233409610984","0.12700228832951946","0.06750572082379863","0.08581235697940504","0.05606407322654462","0.0","0.042735042735042736","-0.042735042735042736"

"d9752733496b3310b13b76ec3b3e5e08","-","0.54037687056267281","0.465575435298","0.106115862151","0.0205705119066","4.275728987993139","1","6","5","0.05676461739043225","0.09036204994484004","0.19047619047619047","0.3492063492063492","0.007088331515812432","0.05070883315158124","0.20119956379498363","0.003816793893129771","0.012540894220283533","0.024536532170119956","0.015812431842966195","0.003816793893129771","0.14667393675027263","0.05616139585605234","0.003816793893129771","0.04634678298800436","0.06379498364231188","0.0321701199563795","0.025627044711014176","0.007088331515812432","0.022355507088331516","0.05288985823336968","0.17611777535441658","0.04743729552889858","0.34920634920634919","0.031746031746031744","0.31746031746031744"

"252a322f1e9837afcf64f18c08b0d2e1","-","0.63064964756782393","0.28873404536","0.058621909508","0.42820721818","4.282051282051282","1","6","2","0.04118592084124434","0.06835110267270338","0.26605504587155965","0.5321100917431193","0.007681564245810056","0.0467877094972067","0.12779329608938547","0.011871508379888268","0.04958100558659218","0.07611731843575419","0.057960893854748605","0.07192737430167598","0.10824022346368715","0.011871508379888268","0.031424581005586594","0.037011173184357544","0.05935754189944134","0.01047486033519553","0.13756983240223464","0.013268156424581005","0.07611731843575419","0.024441340782122904","0.006284916201117319","0.034217877094972066","0.24770642201834864","0.073394495412844041","0.1743119266055046"

"78eeaef39194fd1f334f9d7c233e51d3","-","0.97280259194173901","0.266661567943","0.0178995702444","0.652793721679","4.370870265914585","1","40","14","0.040397289947919066","0.0508134765174909","0.24864864864864866","0.24864864864864866","0.008781410429613617","0.11523912456092948","0.028235611996757632","0.002837071061875169","0.6132126452310186","0.0025668738178870575","6.754931099702783E-4","0.006079437989732504","0.0730883544987841","0.002026479329910835","9.456903539583896E-4","0.005268846257768171","0.03201837341259119","0.05687651985949743","0.002837071061875169","0.02526344231288841","0.009592002161577951","0.01121318562550662","0.0022966765738989463","9.456903539583896E-4","0.0054054054054054057","0.0","0.0054054054054054057"

"74b763ca60edef069c4faa6ed6c16932","-","0.71997895490737995","0.0969319691644","0.0167484792297","0.0229413469567","4.147404844290658","0","6","53","0.1019522776572668","0.06924745536459202","0.23404255319148937","0.23404255319148937","0.05568053993250844","0.03768278965129359","0.016310461192350956","0.37401574803149606","0.11754780652418448","0.006186726659167604","0.007311586051743532","0.04105736782902137","0.05680539932508436","0.011811023622047244","0.012935883014623173","0.01856017997750281","0.05230596175478065","0.02080989876265467","0.003937007874015748","0.09392575928008999","0.021934758155230598","0.032058492688413945","0.012935883014623173","0.006186726659167604","0.010638297872340425","0.010638297872340425","0.0"

"727756da93354a3066f0f7c9776615c0","-","0.8239026839438256","0.222548540038","0.0486968469624","0.363008506554","4.531135531135531","1","3","2","0.054163298302344384","0.07033144704931285","0.07407407407407407","0.0","0.030183727034120734","0.01968503937007874","0.08530183727034121","0.009186351706036745","0.16141732283464566","0.051181102362204724","0.01968503937007874","0.011811023622047244","0.08792650918635171","0.027559055118110236","0.03280839895013123","0.07217847769028872","0.04068241469816273","0.19553805774278216","0.01706036745406824","0.051181102362204724","0.01968503937007874","0.024934383202099737","0.030183727034120734","0.011811023622047244","0.0","0.037037037037037035","-0.037037037037037035"

"c96ab6f48fa7789297a14e0398111607","-","0.46275788524534567","0.296709547572","0.0388018864261","0.027452391533","4.6875","0","1","3","0.11076923076923077","0.09401709401709402","0.2553191489361702","0.3829787234042553","0.007309941520467836","0.06578947368421052","0.05701754385964912","0.01023391812865497","0.027777777777777776","0.06286549707602339","0.1154970760233918","0.021929824561403508","0.019005847953216373","0.04532163742690058","0.021929824561403508","0.01608187134502924","0.05116959064327485","0.021929824561403508","0.033625730994152045","0.059941520467836254","0.1739766081871345","0.04239766081871345","0.013157894736842105","0.13304093567251463","0.063829787234042548","0.0","0.063829787234042548"

"fa55f382add25137b50af6fbefd77798","-","0.69864991387957154","0.19649918254","0.104446467646","0.49214563247","4.288325251771727","1","4","2","0.07741149865182222","0.04453335652778986","0.3474576271186441","0.2542372881355932","0.0236318407960199","0.046019900497512436","0.008706467661691543","0.0020729684908789387","0.02943615257048093","0.25082918739635157","0.013681592039800995","0.1115257048092869","0.02529021558872305","0.00538971807628524","0.036898839137645106","0.17537313432835822","0.030265339966832505","0.1214759535655058","0.06592039800995025","0.010364842454394693","0.00538971807628524","0.03109452736318408","0.002902155887230514","0.0037313432835820895","0.0","0.0","0.0"

"b50319d37c153eabd315300fb16460b6","+","0.60577009276828075","0.278375058542","0.0595804530231","0.173479481991","4.267434420985285","0","6","13","0.041079460269865066","0.045877061469265366","0.24242424242424243","0.18181818181818182","0.02656675749318801","0.12057220708446867","0.05926430517711172","0.0034059945504087193","0.052452316076294275","0.040190735694822885","0.008855585831062671","0.006130790190735695","0.055177111716621256","0.006130790190735695","0.018392370572207085","0.1369209809264305","0.07425068119891008","0.0388283378746594","0.1709809264305177","0.042915531335149866","0.01430517711171662","0.07016348773841961","0.0388283378746594","0.015667574931880108","0.015151515151515152","0.015151515151515152","0.0"

"9c3e2542c9a2c3887d3346c0ddb0026a","-","0.80056219257167871","0.0681066959437","0.0478025416034","0.255639513149","4.48936170212766","0","2","5","0.04549763033175355","0.05781990521327014","0.3684210526315789","0.42105263157894735","0.038922155688622756","0.08682634730538923","0.038922155688622756","0.12874251497005987","0.06287425149700598","0.038922155688622756","0.020958083832335328","0.10479041916167664","0.03293413173652695","0.03293413173652695","0.02694610778443114","0.02694610778443114","0.02694610778443114","0.06287425149700598","0.06287425149700598","0.014970059880239521","0.038922155688622756","0.06287425149700598","0.038922155688622756","0.05089820359281437","0.052631578947368418","0.0","0.052631578947368418"

"c997de56e892f5d43384d148445a7e8d","-","0.78983701496556824","0.117025823328","0.0421360703806","0.495931165909","4.514765784114053","1","24","7","0.055486635840757866","0.08210217660990188","0.2558139534883721","0.23255813953488372","0.014361702127659574","0.03563829787234043","0.007978723404255319","0.0047872340425531915","0.027127659574468086","0.23882978723404255","0.003723404255319149","0.025","0.06861702127659575","0.003723404255319149","0.04414893617021277","0.04734042553191489","0.12819148936170213","0.03351063829787234","0.12180851063829787","0.025","0.028191489361702127","0.12925531914893618","0.006914893617021276","0.005851063829787234","0.023255813953488372","0.0","0.023255813953488372"

"26c1349361ff1cba677fab0c2c454bae","-","0.82796507577078238","0.211281331153","0.0831261296315","0.644731640661","4.348984771573604","1","9","2","0.03793405310767435","0.06536329150860812","0.34","0.46","0.023170731707317073","0.042682926829268296","0.0475609756097561","0.025609756097560974","0.08170731707317073","0.06951219512195123","0.03780487804878049","0.042682926829268296","0.04024390243902439","0.015853658536585366","0.03536585365853658","0.015853658536585366","0.14512195121951219","0.0475609756097561","0.12560975609756098","0.020731707317073172","0.10121951219512196","0.05","0.00853658536585366","0.023170731707317073","0.32000000000000001","0.02","0.29999999999999999"

"5a44252c0ddeed86ac679e803bbac5f2","-","0.67293760356489452","0.109424641661","0.0899892346767","0.160162096331","4.151515151515151","1","2","2","0.030914555603263203","0.07127522541863461","0.20408163265306123","0.1836734693877551","0.030357142857142857","0.033928571428571426","0.0125","0.008928571428571428","0.008928571428571428","0.07678571428571429","0.033928571428571426","0.04107142857142857","0.0125","0.10892857142857143","0.030357142857142857","0.08392857142857142","0.030357142857142857","0.1625","0.0125","0.008928571428571428","0.01607142857142857","0.12321428571428572","0.008928571428571428","0.15535714285714286","0.081632653061224483","0.020408163265306121","0.061224489795918366"
