@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_positive,"83d01bf15664cc5aec4843437cdb2d3b","-","0.73985312687754168","0.146942214293","0.0435324502132","0.311344316571","4.756856092733956","1","103","14","0.06573551263001486","0.0813075780089153","0.3303030303030303","0.396969696969697","0.007673267326732673","0.004207920792079208","0.04826732673267327","0.028960396039603962","0.01905940594059406","0.10816831683168317","0.05816831683168317","0.02698019801980198","0.04826732673267327","0.06163366336633663","0.016584158415841585","0.006188118811881188","0.1551980198019802","0.02004950495049505","0.021534653465346533","0.0037128712871287127","0.008168316831683169","0.022524752475247524","0.0012376237623762376","0.33341584158415843","0.14545454545454545","0.060606060606060608","0.084848484848484854"
false_positive,"54d5f8e4072100cd14847b80fd5a05ee","-","0.44789228246714424","0.172539865389","0.0312001061137","-0.126457813319","4.589206836950259","1","29","3","0.08164546367592902","0.06791931704050887","0.2700892857142857","0.22767857142857142","0.03198914307871268","0.030050407134548273","0.037417603722373016","0.012989530825901513","0.0029081039162466072","0.0052345870492438926","0.06727413726250485","0.008336564559906941","0.06455990694067468","0.07464133385032959","0.006785575804575417","0.10100814269096549","0.007561070182241178","0.030050407134548273","0.08162078324932144","0.08317177200465296","0.14947654129507562","0.019581233036060488","0.0804575416828228","0.1048856145792943","0.002232142857142857","0.015625","-0.013392857142857142"
false_positive,"e0283457a2e1647bb4100ee6aab9bd80","-","0.68926047352811493","0.262856440598","0.0827293183444","0.287773387202","4.24077817079333","1","45","21","0.06470062555853441","0.09603812928209711","0.2524271844660194","0.44902912621359226","0.007627879150463655","0.02138797487286868","0.23616512114866886","0.005833084056236913","0.024379300029913252","0.1299730780735866","0.02138797487286868","0.02527669757702662","0.05728387675740353","0.026174095124139995","0.012413999401734968","0.046814238707747535","0.0749326951839665","0.05429255160035896","0.019892312294346397","0.030361950344002395","0.03574633562668262","0.002542626383487885","0.04621597367633862","0.12129823511815735","0.016990291262135922","0.0024271844660194173","0.014563106796116505"
false_positive,"cc4929eb40a832ee4c33e232153bcbb3","-","0.70987006477057812","0.237220441512","0.098207258582","0.10745774975","4.466085271317829","0","2","3","0.10067259709264482","0.09720112822738121","0.25","0.39285714285714285","0.033622559652928416","0.07917570498915401","0.02928416485900217","0.009761388286334056","0.05314533622559653","0.0509761388286334","0.02928416485900217","0.10303687635574837","0.09002169197396963","0.007592190889370932","0.01193058568329718","0.009761388286334056","0.04880694143167028","0.020607375271149676","0.09652928416485901","0.06182212581344902","0.20065075921908893","0.01843817787418655","0.016268980477223426","0.02928416485900217","0.125","0.053571428571428568","0.071428571428571425"
false_positive,"9e35cc583b3d608951329743f3ff4188","-","0.61982420384965298","0.18333450745","0.0484053573599","0.150614484281","4.336376669433336","0","34","44","0.06683487036714808","0.07503045066991473","0.2939110070257611","0.29156908665105385","0.008835672997522708","0.06696944673823287","0.06812551610239471","0.021056977704376548","0.03608587943848059","0.028323699421965318","0.13550784475639968","0.007514450867052023","0.08992568125516102","0.029479768786127167","0.0066886870355078445","0.009991742361684559","0.02518579686209744","0.014946325350949629","0.12328654004954583","0.10132122213047069","0.03608587943848059","0.03955408753096614","0.021882741535920725","0.1292320396366639","0.06323185011709602","0.0081967213114754103","0.055035128805620608"
false_positive,"12d95fae5b9991ffcc101d569f1be5b4","-","0.4987685584243533","0.210870523671","0.0522290885691","-0.0880626475113","4.3740625","0","26","13","0.06772879902836322","0.07240837322283346","0.18165467625899281","0.39748201438848924","0.024610481586402267","0.04656515580736544","0.008675637393767706","0.02531869688385269","0.006550991501416431","0.04798158640226629","0.056126062322946174","0.14961048158640228","0.0709985835694051","0.0047804532577903685","0.0026558073654390935","0.022485835694050993","0.032400849858356943","0.026026912181303118","0.044440509915014165","0.10251416430594901","0.1733356940509915","0.03523371104815864","0.08480878186968839","0.034879603399433426","0.023381294964028777","0.043165467625899283","-0.019784172661870502"
false_negative,"192038e8184ed516a277fbddf51fff5d","+","0.53680268690371458","0.113379272708","0.0315491473436","0.0544329822754","4.971698113207547","1","2","2","0.04032258064516129","0.04554079696394687","0.189873417721519","0.24050632911392406","0.03633217993079585","0.029411764705882353","0.03633217993079585","0.05709342560553633","0.07439446366782007","0.039792387543252594","0.025951557093425604","0.025951557093425604","0.07093425605536333","0.06747404844290658","0.06401384083044982","0.05709342560553633","0.05363321799307959","0.015570934256055362","0.06401384083044982","0.06401384083044982","0.02249134948096886","0.050173010380622836","0.10899653979238755","0.03633217993079585","0.050632911392405063","0.037974683544303799","0.012658227848101266"
false_positive,"8906d36051e831de1be69140f2d46683","-","0.42399816703096066","0.283398583772","0.0588573794157","-0.00096366829287","4.350470219435737","1","40","9","0.06441850410722005","0.08718835567084594","0.2626728110599078","0.42857142857142855","0.00956768249468462","0.018072289156626505","0.11941885187810064","0.004606661941885188","0.0031892274982282067","0.04358610914245216","0.03508150248051028","0.09319631467044649","0.04500354358610914","0.0074415308291991495","0.015237420269312544","0.06130403968816442","0.09603118355776046","0.05350815024805103","0.013819985825655563","0.019489723600283487","0.02728561304039688","0.012402551381998583","0.048547129695251594","0.27321048901488304","0.17050691244239632","0.041474654377880185","0.12903225806451613"
false_positive,"bf53c646037f10a047a695fd16b0e7df","-","0.49886035325750949","0.163011725019","0.0313704786561","-0.0436362494817","4.2104945717732205","1","10","5","0.030654634006589312","0.07019051711789141","0.29770992366412213","0.48854961832061067","0.033380681818181816","0.09019886363636363","0.1171875","0.009232954545454546","0.024857954545454544","0.03622159090909091","0.024857954545454544","0.049005681818181816","0.21946022727272727","0.0078125","0.0035511363636363635","0.07741477272727272","0.016335227272727272","0.03196022727272727","0.044744318181818184","0.04758522727272727","0.033380681818181816","0.056107954545454544","0.006392045454545455","0.0703125","0.0","0.0","0.0"
false_positive,"1c80223e555cbb50b7b77dde95c9a9bf","-","0.5896750367678667","0.200197905511","0.0623564802884","0.387215369335","4.586333578251286","1","28","20","0.03492470362063441","0.10020826658122396","0.2588996763754045","0.44983818770226536","0.030582166543846722","0.020265291083271922","0.11532792925571113","0.0018422991893883567","0.01879145173176124","0.05490051584377303","0.12196020633750922","0.013633014001473839","0.0423728813559322","0.015843773028739867","0.023949889462048637","0.03721444362564481","0.14627855563743553","0.011422254974207811","0.04679439941046426","0.019528371407516582","0.0040530582166543845","0.015106853352984525","0.00847457627118644","0.25165806927044954","0.14239482200647249","0.012944983818770227","0.12944983818770225"
false_positive,"919fe134500a5f4db8396a20503cbb1c","-","0.54028979928690135","0.375433342658","0.116253361091","0.242930498714","3.9727789410708945","1","6","5","0.0508244861079738","0.06068820118966945","0.23232323232323232","0.23232323232323232","0.012858192505510653","0.08559882439382807","0.12894930198383542","0.004041146216017634","0.017266715650257163","0.08853783982365908","0.06649522409992653","0.021675238795003673","0.025349008082292433","0.09515062454077884","0.007714915503306392","0.23769287288758267","0.011388684790595151","0.02387950036737693","0.02387950036737693","0.026818515797207936","0.005510653930933138","0.03783982365907421","0.012858192505510653","0.06649522409992653","0.15151515151515152","0.1111111111111111","0.040404040404040407"
false_negative,"de58e8026c20a3836fa3521ec6ba19c6","+","0.59720100564509393","0.224545460804","0.0441641975919","0.0121899486333","4.497357520354235","0","12","14","0.049895191513688625","0.05145143873467573","0.21791044776119403","0.3164179104477612","0.04285714285714286","0.09686028257456829","0.007692307692307693","7.849293563579278E-4","0.022762951334379906","0.040031397174254316","0.0029827315541601255","0.019937205651491367","0.09623233908948195","0.00423861852433281","0.05918367346938776","0.051648351648351645","0.007692307692307693","0.0130298273155416","0.05384615384615385","0.1172684458398744","0.1838304552590267","0.12291993720565149","0.051648351648351645","0.004552590266875981","0.0059701492537313433","0.011940298507462687","-0.0059701492537313433"
false_positive,"9e45c4aa239396976be85cb5cf082e04","-","0.71104222438022946","0.21695320357","0.0346210814588","0.209325782053","4.4207173194903255","1","27","12","0.02578062449959968","0.07371230317587403","0.31746031746031744","0.31746031746031744","0.0037100456621004564","0.023687214611872145","0.2074771689497717","0.00884703196347032","0.019691780821917807","0.04480593607305936","0.005422374429223744","0.09389269406392695","0.15781963470319635","0.016267123287671232","0.016837899543378994","0.13670091324200914","0.0716324200913242","0.0059931506849315065","0.0442351598173516","0.008276255707762557","0.0037100456621004564","0.04138127853881279","0.013984018264840182","0.07562785388127855","0.19047619047619047","0.059523809523809521","0.13095238095238096"
false_positive,"8bc3a3a3dbca5ca0c707b5cf52372be6","-","0.55104811857657199","0.295584173376","0.108709247097","0.106383241108","4.090934103728161","1","23","7","0.05447758684467162","0.07462084272118909","0.3425196850393701","0.3543307086614173","0.011917098445595855","0.06580310880829016","0.09101899827288429","0.04093264248704663","0.017443868739205528","0.10172711571675302","0.012953367875647668","0.003972366148531951","0.07271157167530225","0.016407599309153715","0.06614853195164076","0.18601036269430052","0.010880829015544042","0.031606217616580314","0.05682210708117444","0.015716753022452505","0.03506044905008636","0.08134715025906736","0.07443868739205527","0.007081174438687392","0.011811023622047244","0.0","0.011811023622047244"
false_positive,"5b5dc1ad6323c9097bf41747e301d9d9","-","0.41499234934463414","0.16825826927","0.088584218595","0.028350962397","4.421117502054232","1","12","4","0.02815723445776415","0.10277855217916551","0.22439024390243903","0.5707317073170731","0.0049504950495049506","0.025652565256525654","0.038253825382538256","0.011251125112511251","0.01845184518451845","0.030153015301530153","0.030153015301530153","0.16606660666066606","0.045454545454545456","0.010351035103510351","0.03285328532853286","0.15616561656165617","0.022952295229522954","0.04275427542754275","0.049054905490549056","0.02115211521152115","0.06435643564356436","0.052655265526552655","0.0049504950495049506","0.17236723672367238","0.029268292682926831","0.0048780487804878049","0.024390243902439025"
false_positive,"384c8659b040183f5a00727db09a0316","-","0.64076694124609845","0.233328295499","0.0501473988841","0.174532706874","4.234026684345737","1","78","26","0.05163234948719956","0.11240507320128396","0.256198347107438","0.2611570247933884","0.01938125568698817","0.016651501364877162","0.07597816196542312","0.005004549590536852","0.01992720655141037","0.0044585987261146496","0.11073703366696998","0.020109190172884442","0.06196542311191993","0.21119199272065514","0.0070063694267515925","0.007188353048225659","0.06633303002729754","0.034121929026387623","0.0705186533212011","0.03503184713375796","0.03776160145586897","0.004822565969062784","0.07434030937215651","0.11747042766151046","0.061157024793388429","0.0033057851239669421","0.057851239669421489"
false_positive,"8f62f9b28dfe465145135c06cf527d8d","-","0.38934777035958884","0.293426719365","0.0915613135578","0.126253829928","4.220642768850433","1","4","6","0.06750622345877874","0.0847854737150388","0.291044776119403","0.5373134328358209","0.00663716814159292","0.02728613569321534","0.1275811209439528","0.00663716814159292","0.021386430678466076","0.05088495575221239","0.05088495575221239","0.015486725663716814","0.03023598820058997","0.01991150442477876","0.012536873156342183","0.13348082595870206","0.06858407079646017","0.014011799410029498","0.11135693215339233","0.07890855457227139","0.1172566371681416","0.018436578171091445","0.008112094395280236","0.0803834808259587","0.067164179104477612","0.052238805970149252","0.014925373134328358"
false_positive,"9fad4a98414c450795338d2e02837b4a","-","0.64214965381587086","0.247869047678","0.0615591537952","0.274575424176","4.247201852566577","1","23","22","0.051160888727338816","0.061565723113271846","0.2777777777777778","0.27124183006535946","0.0097340930674264","0.04392212725546059","0.199667616334283","0.0011870845204178537","0.04154795821462488","0.054843304843304845","0.05056980056980057","0.03347578347578348","0.0600664767331434","0.0026115859449192783","0.008309591642924977","0.03205128205128205","0.10327635327635327","0.021604938271604937","0.11419753086419752","0.042972459639126305","0.05009496676163343","0.01638176638176638","0.005935422602089269","0.10754985754985755","0.0032679738562091504","0.0","0.0032679738562091504"
false_positive,"98a50fef2e0a91e1f182e895de0c2277","-","0.54057474439743192","0.380956752456","0.0929486681041","0.195357666143","4.250574712643679","0","1","4","0.03542455381287182","0.07057869118442402","0.3333333333333333","0.28205128205128205","0.03805774278215223","0.030183727034120734","0.16666666666666666","0.006561679790026247","0.05643044619422572","0.04330708661417323","0.030183727034120734","0.009186351706036745","0.06167979002624672","0.014435695538057743","0.048556430446194225","0.08792650918635171","0.03280839895013123","0.07217847769028872","0.08530183727034121","0.014435695538057743","0.024934383202099737","0.07217847769028872","0.08792650918635171","0.01706036745406824","0.076923076923076927","0.02564102564102564","0.05128205128205128"
