correct,"d7e6b8e16bb843eb35a704167bbe7717","+","0.64803324730348799","0.30792465484","0.0580437085912","0.139147966006","4.231431303793433","1","5","5","0.03179147205062528","0.05642609612776857","0.288","0.2","0.008133561643835616","0.0646404109589041","0.367722602739726","0.004708904109589041","0.0526541095890411","0.006421232876712328","0.056934931506849314","0.005565068493150685","0.10059931506849315","0.014126712328767123","0.006421232876712328","0.03981164383561644","0.027825342465753425","0.05008561643835616","0.04238013698630137","0.018407534246575343","0.015839041095890412","0.034674657534246575","0.07491438356164383","0.008133561643835616","0.0","0.0080000000000000002","-0.0080000000000000002"
correct,"0937dedf190b6e51a8798ac351ff5cd5","-","0.63008344795785187","0.212124774552","0.0542616625564","0.289951637481","4.228083491461101","1","8","9","0.05681716183466475","0.06830625617090028","0.25416666666666665","0.24166666666666667","0.0021570319240724763","0.013373597929249352","0.06773080241587576","0.0056082830025884385","0.019413287316652286","0.10224331320103537","0.007333908541846419","0.019413287316652286","0.018550474547023296","0.003882657463330457","0.1272648835202761","0.225625539257981","0.11691113028472822","0.017687661777394306","0.09275237273511648","0.014236410698878344","0.04616048317515099","0.07118205349439172","0.011647972389991372","0.016824849007765316","0.0","0.0","0.0"
correct,"96795b59d53aef889f9e79290e73bd3b","-","0.57684611156091647","0.221523134352","0.0357892154679","0.156211629127","4.26875","1","16","5","0.022048057876151925","0.07398156920161915","0.35678391959798994","0.36180904522613067","0.04302422723475355","0.08813700918964076","0.03216374269005848","0.0037593984962406013","0.03634085213032581","0.014619883040935672","0.006265664160401002","0.01211361737677527","0.04218880534670008","0.10568086883876357","0.03467000835421888","0.14243943191311612","0.029657477025898077","0.08061821219715956","0.11737677527151211","0.038011695906432746","0.03968253968253968","0.04803675856307435","0.07226399331662489","0.012949039264828738","0.045226130653266333","0.010050251256281407","0.035175879396984924"
correct,"603a34788cc9fbce23f74af1c997ef27","-","0.65629960560254219","0.232926880026","0.0657510449","0.515351881486","4.612903225806452","0","0","0","0.07423345884884347","0.0849919311457773","0.4","0.4","0.05476190476190476","0.011904761904761904","0.030952380952380953","0.011904761904761904","0.05476190476190476","0.05","0.02619047619047619","0.016666666666666666","0.04047619047619048","0.011904761904761904","0.04047619047619048","0.05952380952380952","0.05476190476190476","0.30238095238095236","0.05476190476190476","0.03571428571428571","0.04523809523809524","0.03571428571428571","0.03571428571428571","0.02619047619047619","0.0","0.0","0.0"
correct,"f76dcb3918c79d394da926380fdcce0a","-","0.69579391709460925","0.154658254663","0.0447537540223","0.299551414719","4.754430379746835","1","17","2","0.03283635072772453","0.07436989705360313","0.20588235294117646","0.6862745098039216","0.021809369951534735","0.07512116316639741","0.06865912762520193","0.008885298869143781","0.03796445880452343","0.06704361873990307","0.015347334410339256","0.08966074313408724","0.06865912762520193","0.008885298869143781","0.04604200323101777","0.025040387722132473","0.0864297253634895","0.034733441033925685","0.12358642972536349","0.09289176090468497","0.01050080775444265","0.09773828756058159","0.007269789983844911","0.013731825525040387","0.068627450980392163","0.029411764705882353","0.039215686274509803"
incorrect,"7b68e972ec8b5227d8de4f6a2e57b574","-","0.53713764936430863","0.297030885601","0.0485966404488","-0.224696966494","4.15982028241335","0","10","14","0.0454148022424523","0.05189528364964254","0.3018867924528302","0.3081761006289308","0.04378980891719745","0.07298301486199575","0.15843949044585987","0.00291932059447983","0.037420382165605094","0.003980891719745223","0.027335456475583865","0.011411889596602972","0.18550955414012738","0.02043524416135881","0.008227176220806794","0.024150743099787687","0.016719745222929936","0.05599787685774947","0.028927813163481954","0.10748407643312102","0.07776008492569002","0.02945859872611465","0.0804140127388535","0.006634819532908705","0.0","0.0","0.0"
correct,"0aa57c493c210f59dda2f00285f47b67","-","0.70295900839357095","0.148628276554","0.0358897765778","0.252581558164","4.50663760649891","1","40","19","0.05904594416355243","0.07205979336117828","0.3209549071618037","0.09549071618037135","0.04987046632124352","0.0325993091537133","0.08182210708117443","0.07491364421416234","0.0783678756476684","0.044689119170984455","0.0028065630397236616","0.08786701208981001","0.0977979274611399","0.0028065630397236616","0.011442141623488774","0.028713298791019","0.11463730569948187","0.010578583765112263","0.03562176165803109","0.043825561312607945","0.05116580310880829","0.08743523316062177","0.017918825561312607","0.04512089810017271","0.0","0.0","0.0"
correct,"ba4150d2d454c8395d5df1cc502fdd14","-","0.64494002352354229","0.297385749886","0.078122629465","0.540881290104","4.155480984340045","1","33","20","0.058411843876177656","0.08471447798500288","0.26548672566371684","0.252212389380531","0.07329742208541747","0.030973451327433628","0.1229318968834167","0.002500961908426318","0.03789919199692189","0.13370527125817622","0.04713351288957291","0.0028857252789534437","0.030973451327433628","0.07752981916121585","0.005579068872643324","0.1021546748749519","0.03712966525586764","0.19642170065409773","0.02058484032320123","0.005194305502116198","0.008272412466333205","0.0017314351673720662","0.039438245479030395","0.02366294728741824","0.46017699115044247","0.11061946902654868","0.34955752212389379"
incorrect,"58b2435b56b091ea67dc4a5f1a2d30d3","-","0.53429722984855055","0.271825510216","0.0662735250167","-0.0676157388135","4.180132236736011","1","83","28","0.08831963787405321","0.07589727762560601","0.26627906976744187","0.34069767441860466","0.003379310344827586","0.05082758620689655","0.10627586206896551","4.827586206896552E-4","0.01206896551724138","0.012344827586206896","0.029724137931034483","0.003103448275862069","0.09510344827586206","0.01717241379310345","0.010275862068965518","0.12848275862068967","0.05662068965517241","0.028620689655172414","0.05137931034482759","0.04420689655172414","0.14255172413793105","0.024206896551724137","0.06503448275862068","0.11813793103448277","0.0069767441860465115","0.015116279069767442","-0.0081395348837209301"
correct,"847cffba343f9fd63c6fd70b25e0a23d","-","0.6826778076260489","0.186727862253","0.0911438299854","0.362884170638","4.271822358346095","1","9","4","0.07564079584154866","0.08998028320487543","0.32075471698113206","0.6226415094339622","0.006194690265486726","0.08584070796460178","0.036283185840707964","0.011504424778761062","0.05221238938053097","0.1584070796460177","0.02743362831858407","0.02566371681415929","0.02920353982300885","0.07699115044247788","0.0415929203539823","0.13539823008849558","0.08230088495575222","0.030973451327433628","0.02920353982300885","0.030973451327433628","0.007964601769911504","0.08053097345132744","0.030973451327433628","0.020353982300884955","0.0","0.0","0.0"
correct,"09cef3e6acee31950125094a691c79d6","-","0.59162875083521538","0.227363613803","0.0607301089603","0.0628625667942","4.462321792260693","0","2","0","0.11364673664993154","0.06846188954815152","0.12903225806451613","0.5483870967741935","0.05805243445692884","0.06554307116104868","0.04681647940074907","0.013108614232209739","0.016853932584269662","0.07303370786516854","0.05056179775280899","0.04681647940074907","0.06179775280898876","0.009363295880149813","0.05805243445692884","0.054307116104868915","0.05056179775280899","0.013108614232209739","0.020599250936329586","0.03932584269662921","0.14794007490636704","0.08052434456928839","0.04681647940074907","0.04681647940074907","0.032258064516129031","0.032258064516129031","0.0"
correct,"eb4dbc0d7de4c6f6dbdd5846eb7d2bfc","-","0.71400839730401089","0.199251304321","0.0510170097567","0.172278613528","5.580259222333001","1","2","1","0.033232088618902984","0.12453099874933","0.19696969696969696","0.22727272727272727","0.1609105180533752","0.030612244897959183","0.3241758241758242","0.013343799058084773","0.005494505494505495","0.05102040816326531","0.05102040816326531","0.00706436420722135","0.030612244897959183","0.047880690737833596","0.014913657770800628","0.016483516483516484","0.008634222919937205","0.16562009419152277","0.01020408163265306","0.01020408163265306","0.005494505494505495","0.02119309262166405","0.016483516483516484","0.008634222919937205","0.0","0.0","0.0"
incorrect,"913669678a61266562d5ed3b94c0b376","+","0.65820711289811662","0.29706495695","0.0579405848736","0.0049532475168","3.9957446808510637","0","4","1","0.012779552715654952","0.029818956336528223","0.25","0.375","0.06028368794326241","0.0673758865248227","0.024822695035460994","0.01773049645390071","0.0673758865248227","0.05319148936170213","0.04609929078014184","0.024822695035460994","0.08865248226950355","0.024822695035460994","0.031914893617021274","0.09574468085106383","0.04609929078014184","0.04609929078014184","0.0673758865248227","0.07446808510638298","0.01773049645390071","0.04609929078014184","0.07446808510638298","0.024822695035460994","0.0","0.0","0.0"
correct,"e73d96c05ac9bb60980e35b046b1c12f","+","0.50349231722017296","0.338735440352","0.053497882696","0.23688032083","4.365714285714286","1","0","0","0.02617801047120419","0.07591623036649214","0.3333333333333333","0.3333333333333333","0.031818181818181815","0.05909090909090909","0.05","0.022727272727272728","0.022727272727272728","0.10454545454545454","0.08636363636363636","0.09545454545454546","0.07727272727272727","0.031818181818181815","0.04090909090909091","0.09545454545454546","0.022727272727272728","0.04090909090909091","0.04090909090909091","0.06818181818181818","0.04090909090909091","0.022727272727272728","0.022727272727272728","0.022727272727272728","0.13333333333333333","0.066666666666666666","0.066666666666666666"
correct,"0b914487a7bbaa85b4e1a1064927a79e","-","0.97968265593883197","0.115453471518","0.0590399940974","1.09138085662","4.5773011617515635","1","12","2","0.06969933619679812","0.02752830925419758","0.1111111111111111","0.1111111111111111","0.11939102564102565","0.11137820512820513","0.005608974358974359","0.010416666666666666","0.07772435897435898","0.10817307692307693","0.005608974358974359","0.013621794871794872","0.05368589743589743","0.004006410256410256","0.04246794871794872","0.013621794871794872","0.03766025641025641","0.03125","0.013621794871794872","0.016826923076923076","0.008814102564102564","0.30689102564102566","0.01201923076923077","0.007211538461538462","0.0","0.0","0.0"
correct,"58223ac472b9a6fe7791d26d25a11349","-","0.71735557331186306","0.1161832224","0.0355607934855","0.130934552436","4.441295546558704","0","24","31","0.03791087993994316","0.06364952544372353","0.26304347826086955","0.4891304347826087","0.05566358774914924","0.02163344676713661","0.07559552746718522","0.004132231404958678","0.023578026251823044","0.0425376762275158","0.08337384540593097","0.08774914924647545","0.0692756441419543","0.015313563441905688","0.08142926592124453","0.0065629557608167235","0.07073407875546912","0.011424404472532814","0.09212445308701993","0.029411764705882353","0.045454545454545456","0.08094312105007292","0.06635877491492465","0.03670393777345649","0.0043478260869565218","0.02391304347826087","-0.019565217391304349"
correct,"8a05613c49adc7a760b236e417409f87","-","0.74108408789734481","0.166089787318","0.0532240115199","0.382937806997","4.567019806540765","1","32","11","0.06263237518910741","0.10847201210287444","0.2403846153846154","0.41025641025641024","0.038001912045889104","0.005497131931166348","0.12308795411089866","0.00884321223709369","0.023183556405353727","0.12260994263862332","0.03369980879541109","0.06381453154875717","0.08436902485659656","0.011233269598470364","0.06859464627151052","0.05951242829827916","0.08867112810707457","0.00979923518164436","0.06859464627151052","0.0059751434034416824","0.016969407265774377","0.06668260038240918","0.0035850860420650094","0.09727533460803059","0.086538461538461536","0.0096153846153846159","0.076923076923076927"
correct,"b5dddecfa96949de718ba9be93ea67ae","-","0.61048617048828779","0.206086365669","0.0670955057973","0.457877706329","4.390828775767774","1","33","2","0.029414582734502252","0.11152630066110951","0.22699386503067484","0.3374233128834356","0.011671335200746966","0.02100840336134454","0.16013071895424835","0.004201680672268907","0.03594771241830065","0.238562091503268","0.03314659197012138","0.03968253968253968","0.01353874883286648","0.1311858076563959","0.018207282913165267","0.010737628384687208","0.0742296918767507","0.010737628384687208","0.037815126050420166","0.004201680672268907","0.006069094304388422","0.010737628384687208","0.006069094304388422","0.13211951447245565","0.52760736196319014","0.15950920245398773","0.36809815950920244"
