user,avg_token_length,gender,same_gender,opposite_gender,caps,punct,weekend,night
12a94efae0684a5e7bb7d6384bb8f8f4,4.4990099009900995,1,14,5,0.03939260563380282,0.10079225352112677,0.24,0.3466666666666667
2eedcc9edd76d99e6943095e45fc02e9,4.307111390811832,1,38,13,0.07583284628872004,0.06677381648158971,0.34110787172011664,0.2099125364431487
cdfedf6065eda90b5dbcee8a26c6958e,4.519384615384616,0,5,12,0.042007080610021785,0.06835511982570806,0.2474747474747475,0.4393939393939394
91b48bca96ab28951893f197568829e6,4.390733590733591,1,12,5,0.12434048540274358,0.07017235314808301,0.15942028985507245,0.21739130434782608
a1b00c1ef979a64a3733771a5be42303,4.640410958904109,0,0,0,0.06346863468634686,0.05166051660516605,0.9,0.0
c437d81a64a74239f41d4e083221d77b,4.338664534186325,1,15,1,0.057137591005437284,0.06036310017509907,0.22522522522522523,0.18018018018018017
7477cfed27e3f6a5ae11cbdf2c304a5a,4.210869565217391,0,0,1,0.035105833763551884,0.03975219411461022,0.3103448275862069,0.2413793103448276
63b00f8808d3fab076df9298c9df70a7,4.449795918367347,1,3,2,0.14905521922583012,0.10924600990643918,0.08,0.064
3a4763c1af20e118aaaef1bb155a675d,4.377627006453748,1,17,11,0.03836848869736146,0.03594919482875936,0.30612244897959184,0.5068027210884354
10d4c48d052b10be1fbbf2b5f70f5dba,4.616657159155733,0,7,7,0.0531323365871741,0.12356357345854442,0.28448275862068967,0.45689655172413796
7d13c98c8fa36292cc0fb072a8d88e53,4.250301325833668,0,4,6,0.05690518952642026,0.05936288874184706,0.2734375,0.4765625
906670c6b30848bcf389901adcf0fd18,4.026588845654993,0,4,2,0.03929779352552746,0.04074730230310839,0.32038834951456313,0.23300970873786409
e03b343283e58fd853573e805a4fabc1,4.238095238095238,0,7,2,0.04139562389118864,0.041986989946777055,0.2727272727272727,0.20454545454545456
e7c2f13e673492a7e9b541c65a14077f,4.373928849649442,0,15,19,0.06548325813345998,0.08133459985751602,0.3543307086614173,0.23622047244094488
53a3a1e33bf06e7363b78cdd2a0ea61d,5.5786948176583495,1,2,9,0.10304489936349562,0.09908825047307758,0.35802469135802467,0.25925925925925924
02a8322dedf0f8efc2b93f2e3235d641,4.731322505800464,0,19,7,0.09121224009415457,0.09170262848175756,0.2831858407079646,0.3805309734513274
98de9f7eaf93eaf3f1397e231450fe14,4.532094594594595,1,4,2,0.024599329109206113,0.06895266492732016,0.323943661971831,0.43661971830985913
3a2abd155d817486697a950b2cf8fc3b,4.407407407407407,1,3,4,0.031512605042016806,0.051995798319327734,0.23529411764705882,0.47058823529411764
259f8f9cce95b214dc9924af48bcd6f0,4.672100778065951,1,19,24,0.026169706582077717,0.06812053925455987,0.29936305732484075,0.535031847133758
873f3472f63437194dd38b360e421b9b,4.70633893919793,1,19,7,0.056074766355140186,0.07064321055525014,0.29411764705882354,0.35294117647058826
1ff0bd95979d3f299ccca24064a256a3,4.447054817841335,1,7,12,0.0271801546589082,0.052905596814945256,0.19767441860465115,0.19186046511627908
e677d39881e9ce139fa95c82d94848b5,4.444620253164557,0,2,1,0.0626557493770025,0.058027767888928446,0.22580645161290322,0.3870967741935484
00f2cf4a993cdfdbda04a7a0035423d2,4.397862232779097,0,1,4,0.08587631650013502,0.08587631650013502,0.28421052631578947,0.3157894736842105
bc023ba67a7d909ff66d887d55c6a80b,4.129032258064516,0,0,1,0.0609375,0.0703125,0.36363636363636365,0.5454545454545454
cbbfec23207f795637a594259ab2e476,4.36318407960199,0,28,17,0.08769072052994516,0.07096704132051909,0.30124223602484473,0.37577639751552794
55ed9cf7a5509878b208f88a7ca6e517,4.140192539109506,1,8,5,0.037203894782735066,0.04287167562854236,0.28,0.24
3477d1fea4b752c0ffb0d27b69f0e72a,4.939707673568819,1,5,1,0.05819257798052028,0.10257674762667982,0.2804878048780488,0.18292682926829268
e7f2456d6b8b10bb3deaf8725a6e7661,4.382598784194529,1,27,16,0.043563068920676205,0.07134807108799307,0.2398190045248869,0.2669683257918552
378d18e5c05d94b6a1d604ebd6d29c64,4.534515175933387,0,15,16,0.0824546854638076,0.07262172728349722,0.3425925925925926,0.4351851851851852
71eedc223f1ba2306dbf13ce39a3d517,4.613186813186813,0,2,20,0.05907575035731301,0.046688899475940925,0.2903225806451613,0.22580645161290322
6019f6498ebacbd5ac9d94af3fa849f7,4.2716969877721445,0,37,35,0.032860899718401636,0.07400684214200935,0.31297709923664124,0.2926208651399491
585eb393c59a312966a98a786e21dda5,4.697916666666667,1,0,0,0.15521064301552107,0.1729490022172949,0.375,0.625
cac8523e7ee7e8dfe3f0e39e2a1fd54b,4.346281383230696,0,7,6,0.049373297002724796,0.07487738419618528,0.27702702702702703,0.5743243243243243
845f7ae50d63c9a84c92249f3c7813cb,4.446592065106816,1,21,8,0.05913978494623656,0.1013498055364905,0.3076923076923077,0.5153846153846153
f3d482ef66ccd4b634de5f051a45be5a,4.341333333333333,1,13,5,0.05378105378105378,0.098007098007098,0.32211538461538464,0.40384615384615385
2a0966c1abea1d797a797859f4a7539b,4.320865678663844,1,35,12,0.046276132404181186,0.06560322299651568,0.1828358208955224,0.3805970149253731
15c3c719a1fc4111a1a1124f77817e8b,4.653633854645814,1,28,27,0.054265098349313035,0.07492339626371454,0.42028985507246375,0.5217391304347826
c4f88a5b5aaa6b38cee0597845484b76,4.070467502850627,1,11,9,0.03848955123536332,0.07367359515939269,0.23722627737226276,0.24817518248175183
d917939b0504314adb00d58d7bc96b54,4.070712495524526,1,16,10,0.08927393464972075,0.10286292273187035,0.29333333333333333,0.2571428571428571
a925cedf2ecc79adaa531a1304626755,4.348465196714224,1,10,9,0.03241201034002784,0.048120898787035196,0.16666666666666666,0.30128205128205127
4dbd81a6e608d63a863ca4d9205c5564,3.9818217357310397,1,19,5,0.08173383731775563,0.06892150606253988,0.23616236162361623,0.3247232472324723
3636226482bd8e980b37da3b7a626885,4.669267090946418,1,29,25,0.03943897291593387,0.06049947238832219,0.25392670157068065,0.25654450261780104
b5c30451cccaefb64714db9f611d0abf,4.289681923972071,1,46,23,0.06756610120447065,0.06919376424205158,0.2892857142857143,0.225
ea56c76f985c78ab04273b863a05b6e0,4.575852782764811,0,0,2,0.04433545855811672,0.0782736635605689,0.16853932584269662,0.25842696629213485
35158aab742182075eee88bd8c5eb58c,3.6934032983508245,1,3,4,0.029429673229145525,0.06941343616805358,0.15384615384615385,0.23076923076923078
a21ed4e56cb2c484023f10729250df64,4.117267552182163,1,18,2,0.07659692137524196,0.08424739607337081,0.12962962962962962,0.8333333333333334
91869c3929fc27cc67eac6579c8526c8,4.1960227272727275,0,0,4,0.05348679756262695,0.05687203791469194,0.375,0.375
e3867d78018c6622db568dd21c0001f9,4.329173333333333,1,60,28,0.08934115212142119,0.06066131178238802,0.3538812785388128,0.3744292237442922
3b6a414b280222a29d0a95c473cf6b61,4.594868735083533,1,13,7,0.042591871185560314,0.054668224905856384,0.2781954887218045,0.3383458646616541
a0797153268037254e335c309bda167b,4.226109324758842,1,27,42,0.05164647878750989,0.06382007425893238,0.27466666666666667,0.2613333333333333
1436ccb459cf7166b8e6926e9d2b6950,4.40933650313378,0,24,30,0.06249387314969121,0.07401235173022253,0.2276657060518732,0.2564841498559078
c274505ebfbd8de9d24bd41fe4cef8f8,4.422244094488189,0,6,1,0.015134653906076118,0.06921878477631872,0.20430107526881722,0.5698924731182796
a053423ae7263b5e792a4caa10329a3c,4.154471544715447,0,3,0,0.0547945205479452,0.09001956947162426,0.3076923076923077,0.38461538461538464
dc488249e339aa1095ff06fd743b64b7,4.206392199349946,0,7,9,0.04674822923374115,0.06484224082421121,0.21621621621621623,0.5202702702702703
335d97b5ed9ec53fc870ded043343a4d,4.2153846153846155,0,5,8,0.04706108336534767,0.059546676911256244,0.4307692307692308,0.47692307692307695
6f334797b4d10942abcd477f52bfb20b,4.450687387925882,0,12,6,0.09067955949503088,0.07123287671232877,0.2896341463414634,0.4054878048780488
9a94febc234704a0d30270bccdb26c2b,4.349054159108578,0,94,98,0.13507716141333492,0.08651611749985104,0.28415758591785417,0.25901089689857504
9f745526e6afa13469a5a3a5165345b0,4.328312327082693,0,3,14,0.08089488636363637,0.06754261363636363,0.3373493975903614,0.35542168674698793
0be939200ad3d8ad6f7e9acbbfbec8de,4.740088105726873,0,1,0,0.10385687732342007,0.19656133828996283,0.30303030303030304,0.6060606060606061
d891b17941f5e2eb5bc15dc95e4ccddb,4.3917004048583,1,36,8,0.029730352615810095,0.05969117308135515,0.3894736842105263,0.4842105263157895
9ed49bdd070b023110223b926f2fd0ee,4.24199806013579,0,4,9,0.04755916314164856,0.05373270835715102,0.3657142857142857,0.22857142857142856
11c94882112e50a37b12f422272464d7,4.40946261682243,1,5,7,0.0654391310107299,0.07140018545502716,0.18604651162790697,0.3953488372093023
239ae11fd91bcaa7408851e2d0a9e2ef,4.519266055045872,0,11,4,0.06607795371498174,0.07318311002842062,0.32954545454545453,0.3125
0ada8c9724576f29ce79ffc227572427,4.261186770428016,1,6,11,0.14381919872160712,0.07521972377582467,0.270042194092827,0.29535864978902954
8ee4df1d53a708ae11027c0628e16866,4.7935483870967746,0,0,0,0.20861372812920592,0.10363391655450875,0.23529411764705882,0.47058823529411764
ad64f213c6e848ec4c734f0be3485682,4.15158924205379,0,4,18,0.11142520612485277,0.06631330977620731,0.3473684210526316,0.43157894736842106
962f5d7f596d9099d419b598e495b306,4.595936139332366,0,19,11,0.03094801995831491,0.04263247647318891,0.25,0.4375
fe0f6c7974e20db9960ab744edebc3bf,4.467800729040097,0,8,22,0.023207324811893755,0.06391079684525429,0.2664233576642336,0.31386861313868614
9dfa20a11cf01d30dacf500281df4545,4.017078916372203,0,3,8,0.0318135170796071,0.061134730977862484,0.06481481481481481,0.32407407407407407
93e8dac1c6c26f7879df0e59ae6cfd97,4.688199827734712,1,6,4,0.08432849531508359,0.061730663237185374,0.6363636363636364,0.6363636363636364
4020750bbb7e9ccf4dd069849f9a0335,4.557281553398059,0,8,8,0.05954409884959523,0.07328504473796335,0.2535211267605634,0.3145539906103286
859cfb627bede1baa30b5c74c0a329a8,3.693877551020408,0,0,2,0.052486187845303865,0.058011049723756904,0.5,0.25
82a764ed651b23041cc707e8bb8edb2c,4.930139720558882,0,1,3,0.0465587044534413,0.11012145748987855,0.21621621621621623,0.2702702702702703
bf61ee4eb96a2b905817b8190f566b52,4.654438738077769,1,8,0,0.10151324085750316,0.16093947036569986,0.1839080459770115,0.40229885057471265
c954ec2caf8e8f386ead7237bb6c85ea,4.185234573887744,1,20,12,0.05787278415015641,0.08727262194415479,0.31659693165969316,0.4755927475592748
71071e73ccf87a96e43573eff512f8a0,4.522946655376799,1,46,21,0.05286805451550097,0.09177025610304029,0.3333333333333333,0.3572496263079223
89f33ab14b98ce1e6ded7e1e6742f701,4.435517296349434,1,80,35,0.042517251293847036,0.06356622580026836,0.23957643944407678,0.27332892124420916
289179f550fa7e82310d2dd16090f193,4.4407327586206895,1,4,1,0.055811696190245084,0.07352584324193157,0.4146341463414634,0.5365853658536586
7f4f21c13e13b6a65440de19d1938edd,4.478280961182994,0,6,6,0.07997110721287792,0.057476008667836136,0.28125,0.25625
858d00a87f9129e44da05cd3889bb408,4.690393636549052,0,24,10,0.05326781754141845,0.061094925425055444,0.3007518796992481,0.46616541353383456
8dfc142d31f90978ad68cac7cf7470f0,4.885961123110151,1,12,4,0.07815400937140836,0.06471576341614357,0.24731182795698925,0.3763440860215054
9a7d899480263371b922ef36223f98c8,4.3415200796548294,1,12,1,0.059934255790841676,0.06337435975842826,0.3076923076923077,0.2097902097902098
c889bfb6cbd4e6a571e62ed33a56ea1a,4.010899182561308,1,0,0,0.026494565217391304,0.07336956521739131,0.34782608695652173,0.30434782608695654
93ac0f84e8d852711d3ffaf5929397dc,4.335047647859628,1,16,26,0.06099305628249416,0.09103597473742978,0.24401913875598086,0.35406698564593303
01c02aada76eec7f7d7939eab1b91671,4.087591240875913,1,0,0,0.04107142857142857,0.11428571428571428,0.125,0.25
3b770aa3ada4681519750f811150fb03,4.715722427086825,0,9,3,0.08473732849932467,0.0599985782327433,0.32407407407407407,0.25
8761cd5d28c6021a5fc7c8a92a283fd0,4.0603066439523,1,7,3,0.013594025341948477,0.05563480741797432,0.3283582089552239,0.417910447761194
fe4d366bffd3ed7c0d727d9a6098dcf5,4.4396082698585415,0,8,5,0.041176470588235294,0.04987745098039216,0.16,0.2
64bc87e1c324fbbe8c569c1f4261a171,4.629804634257156,1,75,64,0.10468881866891719,0.1279268316617927,0.31451612903225806,0.3557347670250896
98fe9b890b0a683b1f2ab85af452e0d8,4.428430890309887,1,11,1,0.03221148506053538,0.061312895701432855,0.19463087248322147,0.2953020134228188
f986e0abdcb7d32dbed5fbe0b3e4aa5a,4.294502617801047,1,8,3,0.09006400487656202,0.10484608351112466,0.33070866141732286,0.47244094488188976
6060254c5bd5087a33b1c695d4490944,4.151006711409396,0,13,17,0.04820129345189976,0.04239086499595796,0.2155688622754491,0.39820359281437123
264088faf4884d77e025a4ceda148b73,4.275943396226415,0,3,4,0.18036403750689464,0.138996138996139,0.35714285714285715,0.11904761904761904
7d6f1347dc219882e45e7bbd35b0bb90,4.391891891891892,1,14,18,0.05062937062937063,0.05020979020979021,0.4212962962962963,0.42592592592592593
14acca70050c07d078abd2ea0a9a4dd3,4.263011622031329,1,17,8,0.017365021039530613,0.060925739346885555,0.24907063197026022,0.3382899628252788
913c5e231a9cfb22554b92e35b692ab3,4.384856396866841,1,13,3,0.07800404906514231,0.09598666190306061,0.19534883720930232,0.5162790697674419
c2a3c8d6c9b6d05d9b94fe40f979f342,4.764601769911504,0,0,1,0.017830609212481426,0.08543833580980684,0.2608695652173913,0.391304347826087
5d2f730e185c5ab3fb3136c49897cc9d,4.142813688212928,1,50,16,0.09669958515364001,0.06600829692719998,0.2805755395683453,0.37050359712230213
27abc5d7b712274e04afdeefff467a46,4.381905524419536,1,7,0,0.06979718618673487,0.10177233692673122,0.5517241379310345,0.3448275862068966
69e440df05d7ae95184c8d7ac25e11b5,4.304123711340206,1,1,0,0.05269461077844311,0.0562874251497006,0.3333333333333333,0.5833333333333334
bf938a1fbb423f44dd2f6c9808ad2786,4.334227467811159,1,1,5,0.08392127738581508,0.10508726327515781,0.21782178217821782,0.07920792079207921
b99e5b3892b4ab8e8cc2920e6867a77a,4.742081447963801,0,2,17,0.054627862595419845,0.10663167938931298,0.36923076923076925,0.23076923076923078
c354ada2cc3b20a0fba1df9f700c0241,4.402678571428571,1,4,4,0.06428716284729263,0.05962279456499696,0.30275229357798167,0.3577981651376147
e79ed66108212a851ff65c581b15e4f6,4.326833797585887,1,10,2,0.03905579399141631,0.04656652360515021,0.17567567567567569,0.32432432432432434
9020aa0bc0bac923e1a15fb7568c918c,4.21622227201434,1,25,10,0.044959345272891534,0.0614869532869214,0.26666666666666666,0.31264367816091954
a122cc9043dd7a49cd7c327d45167524,4.504587155963303,1,1,1,0.03054989816700611,0.07535641547861507,0.5714285714285714,0.14285714285714285
ff203bdeacb8345e6869a71256b5d9d1,4.026252983293556,0,0,4,0.13159454653230587,0.05986959098992294,0.2727272727272727,0.5151515151515151
a81e2c812df74bc1cfcacb070a47cfb0,4.477308294209703,1,5,2,0.13002446696959105,0.06501223348479553,0.23636363636363636,0.21818181818181817
e230f421ed535b2d9efdd46fd13c75c6,4.204598145285935,1,64,29,0.04259523043698019,0.05582870008730414,0.2644927536231884,0.29347826086956524
fa9810e063f8890ef6702845e1fd40c3,4.1427038626609445,0,14,9,0.03923853923853924,0.060217560217560216,0.2158273381294964,0.41007194244604317
5636c954c6d0c2e47751046f4d278895,4.197253851306095,0,14,11,0.017633447698077075,0.057847283172424796,0.26732673267326734,0.2722772277227723
7d516247bc5695af3c39effed3e8877a,4.194915254237288,1,0,0,0.04579124579124579,0.041750841750841754,0.038461538461538464,0.07692307692307693
2f824c78f6a222bbad875e126192d67e,4.516380655226209,1,2,3,0.06286701208981002,0.05768566493955095,0.4074074074074074,0.18518518518518517
9696ffe94ab7667794c214c081b2ce51,4.644257703081233,0,53,56,0.06785283474065139,0.06174607961399276,0.27107061503416857,0.3348519362186788
c790ab432fbd0e8c7991102e6c73862f,4.515477792732167,1,2,2,0.013412816691505217,0.17645305514157975,0.27586206896551724,0.3448275862068966
535f03886d4c364b04a008a08566df1b,4.620531622364803,1,13,2,0.07558024201547311,0.09462408252330887,0.20689655172413793,0.26436781609195403
af4619c4b4e617c4a6c5e132c37f699d,4.401084010840108,0,0,1,0.09852216748768473,0.058497536945812806,0.3181818181818182,0.5
b23abf62a2cfebfac4f1a7fdddee3239,4.428899082568807,1,2,2,0.047125841532884516,0.05437597099948213,0.38095238095238093,0.42857142857142855
9fa6f6aa9658c7029b008be186fc94e3,4.534675615212528,1,9,4,0.08374444992599901,0.06623088307844105,0.2835820895522388,0.3208955223880597
