"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"b5c30451cccaefb64714db9f611d0abf","0.02133194588969823","0.05913978494623656","0.06087408949011446","0.0060700659035726676","0.03694068678459938","0.1312868539715574","0.007804370447450572","0.03139091224419008","0.08099202219909817","0.006763787721123829","0.012660423170308707","0.05636489767603191","0.04318418314255983","0.023759972251127297","0.0747485258411377","0.06191467221644121","0.029656607700312174","0.09694762400277489","0.1479361775927853","0.01023239680887964"
"8e1e406cd33fc74e308ceb6f1abb89cf","0.014182800540297164","0.026339486717694732","0.020486267447095904","0.009230076542098155","0.010580819450697884","0.1515083295812697","0.03444394416929311","0.04885186852769023","0.026339486717694732","0.03939666816749212","0.08577217469608285","0.05965781179648807","0.08757316524088249","0.029941467807294012","0.04615038271049077","0.002926609635299415","0.009680324178298064","0.09882935614588023","0.054254840162089146","0.14385411976587123"
"a28c5a75ef0efc73308406904f642c36","0.0038639876352395673","0.030139103554868624","0.059505409582689336","0.0038639876352395673","0.0038639876352395673","0.14605873261205565","0.10432766615146831","0.005409582689335394","0.023956723338485315","0.09041731066460587","0.023956723338485315","0.26661514683153015","0.008500772797527048","0.01622874806800618","0.006955177743431221","0.0038639876352395673","0.006955177743431221","0.12596599690880989","0.05795981452859351","0.011591962905718702"
"245746a34230fd0e90047a0ab2c55225","0.13901601830663615","0.10011441647597254","0.036041189931350116","0.002860411899313501","0.062356979405034325","0.009725400457665904","0.005148741418764302","0.10697940503432495","0.014302059496567507","0.008581235697940504","0.02345537757437071","0.013157894736842105","0.057780320366132724","0.05205949656750572","0.02459954233409611","0.10011441647597254","0.07036613272311212","0.14473684210526316","0.02002288329519451","0.008581235697940504"
"6245e76dc8ce6590d2a732ab0d43bc59","0.03376906318082789","0.02287581699346405","0.020697167755991286","0.029411764705882353","0.014161220043572984","0.09041394335511982","0.014161220043572984","0.07734204793028322","0.16666666666666666","0.00980392156862745","0.018518518518518517","0.07734204793028322","0.046840958605664486","0.020697167755991286","0.02287581699346405","0.09041394335511982","0.12527233115468409","0.07516339869281045","0.029411764705882353","0.014161220043572984"
"de8516bbb20b74d7bdecef5c282f4b60","0.023465703971119134","0.0703971119133574","0.06678700361010831","0.009025270758122744","0.02707581227436823","0.019855595667870037","0.048736462093862815","0.01263537906137184","0.05595667870036101","0.019855595667870037","0.030685920577617327","0.11010830324909747","0.04512635379061372","0.0776173285198556","0.02707581227436823","0.17148014440433212","0.05956678700361011","0.0812274368231047","0.01263537906137184","0.030685920577617327"
"4fa55d4c749388e019a3f7beaada54bf","0.019345238095238096","0.017361111111111112","0.0679563492063492","0.003472222222222222","0.11755952380952381","0.06498015873015874","0.008432539682539682","0.04513888888888889","0.19791666666666666","0.005456349206349206","0.15029761904761904","0.01240079365079365","0.02628968253968254","0.010416666666666666","0.013392857142857142","0.09275793650793651","0.09077380952380952","0.032242063492063495","0.013392857142857142","0.010416666666666666"
"07129ff686a77214a04adb2e020afe16","0.013130792996910402","0.03321318228630278","0.09037075180226571","0.002317198764160659","0.054840370751802266","0.019309989701338827","0.009011328527291453","0.04557157569515963","0.05535530381050464","0.0028321318228630276","0.008496395468589083","0.03269824922760041","0.04196704428424305","0.03166838311019567","0.08316168898043254","0.10118434603501544","0.08367662203913491","0.04505664263645726","0.167610710607621","0.07852729145211122"
"40dd370ff549ac03c06f2e3073d76dcb","0.028089887640449437","0.13670411985018727","0.06554307116104868","0.009363295880149813","0.06928838951310862","0.031835205992509365","0.024344569288389514","0.05805243445692884","0.016853932584269662","0.054307116104868915","0.031835205992509365","0.06928838951310862","0.028089887640449437","0.16666666666666666","0.020599250936329586","0.016853932584269662","0.009363295880149813","0.04307116104868914","0.09925093632958802","0.020599250936329586"
"7bb98ecde4989f2a18ef6a2670606156","0.132","0.02","0.052","0.02","0.028","0.084","0.028","0.06","0.036","0.028","0.028","0.044","0.052","0.06","0.028","0.052","0.06","0.044","0.108","0.036"
"b38965f30b11bdacf73d2a211b010d74","0.018999073215940687","0.056997219647822055","0.10148285449490269","0.004170528266913809","0.033827618164967564","0.005097312326227989","0.018999073215940687","0.017145505097312327","0.22659870250231695","0.003243744207599629","0.006950880444856348","0.027340129749768304","0.07553290083410566","0.010658016682113068","0.11353104726598702","0.08758109360519","0.03938832252085264","0.006024096385542169","0.11631139944392957","0.030120481927710843"
"8f9bc1db719ed2417e340a84d3b03329","0.0156794425087108","0.012195121951219513","0.036585365853658534","0.012195121951219513","0.0156794425087108","0.04355400696864112","0.029616724738675958","0.02613240418118467","0.01916376306620209","0.41986062717770034","0.029616724738675958","0.047038327526132406","0.01916376306620209","0.09233449477351917","0.02613240418118467","0.008710801393728223","0.07491289198606271","0.0156794425087108","0.02613240418118467","0.029616724738675958"
"f69baa7589fb6221c16c3b052961238d","0.005","0.050555555555555555","0.051666666666666666","0.005","0.07388888888888889","0.18833333333333332","0.028333333333333332","0.015","0.03722222222222222","0.007222222222222222","0.010555555555555556","0.07833333333333334","0.02388888888888889","0.28055555555555556","0.03611111111111111","0.012777777777777779","0.010555555555555556","0.07722222222222222","0.0038888888888888888","0.0038888888888888888"
"f931d9408f189b1951403c9e93e2bb1f","0.1724470134874759","0.02023121387283237","0.004816955684007707","0.00674373795761079","0.012524084778420038","0.06647398843930635","0.012524084778420038","0.027938342967244702","0.02601156069364162","0.010597302504816955","0.022157996146435453","0.031791907514450865","0.05876685934489403","0.23795761078998073","0.02601156069364162","0.02023121387283237","0.024084778420038536","0.20134874759152216","0.00674373795761079","0.010597302504816955"
"1d26aa24b67c209f2fd850ca32fd36b8","0.06326530612244897","0.10816326530612246","0.022448979591836733","0.01020408163265306","0.04285714285714286","0.04285714285714286","0.018367346938775512","0.04693877551020408","0.01020408163265306","0.026530612244897958","0.04693877551020408","0.026530612244897958","0.18571428571428572","0.030612244897959183","0.022448979591836733","0.05102040816326531","0.014285714285714285","0.20204081632653062","0.018367346938775512","0.01020408163265306"
"141d0e5a91fd9f8363eb56aa7ed2d826","0.014915693904020753","0.048638132295719845","0.08365758754863813","0.004539559014267186","0.020103761348897537","0.0927367055771725","0.048638132295719845","0.022697795071335927","0.020103761348897537","0.004539559014267186","0.2133592736705577","0.033073929961089495","0.023994811932555125","0.020103761348897537","0.10959792477302205","0.04734111543450065","0.10959792477302205","0.029182879377431907","0.004539559014267186","0.048638132295719845"
"6dfcdb7a21d0a44cfb1b821a3fb8b792","0.04083094555873926","0.04799426934097421","0.00501432664756447","0.04083094555873926","0.1511461318051576","0.032234957020057305","0.02363896848137536","0.030802292263610316","0.22994269340974213","0.0035816618911174787","0.009312320916905445","0.007879656160458453","0.010744985673352435","0.03796561604584527","0.027936962750716332","0.22707736389684813","0.013610315186246419","0.042263610315186245","0.007879656160458453","0.009312320916905445"
"5114277c753041087f746444f2ac3b8d","0.14085765336509828","0.09261465157832043","0.02829064919594997","0.004466944609886838","0.07117331745086361","0.030077427039904705","0.011614055985705777","0.016378796902918404","0.03603335318642049","0.0026801667659321023","0.03901131625967838","0.012805241215008934","0.1593210244192972","0.07832042882668255","0.06759976176295414","0.037224538415723644","0.04318046456223943","0.11882072662298987","0.007444907683144729","0.002084574151280524"
"961be32f9dd3877abb71d6f7dc207906","0.019312544294826366","0.09018426647767541","0.011162296243798725","8.85896527285613E-4","0.1968462083628632","0.1731041814316088","0.0033664068036853294","0.005138199858256556","0.0501417434443657","0.0019489723600283487","0.03419560595322466","0.0203756201275691","0.08416017009213324","0.06892274982282069","0.0391566265060241","0.020729978738483344","0.028171509567682496","0.1458185683912119","0.005492558469170801","8.85896527285613E-4"
"4f20e60bda26a3f7c42712b6552c29f8","0.01549671592775041","0.05244252873563218","0.0173440065681445","0.004207717569786535","0.022064860426929393","0.08548850574712644","0.008928571428571428","0.026785714285714284","0.03150656814449918","0.009339080459770116","0.017959770114942528","0.1903735632183908","0.08630952380952381","0.0025656814449917897","0.10970853858784893","0.060857963875205257","0.10950328407224959","0.12694991789819376","7.183908045977011E-4","0.021449096880131364"
"acf144ae9a7e700d55bdc38ec9a0c71b","0.01155268022181146","0.024491682070240297","0.024491682070240297","0.02356746765249538","0.04852125693160813","0.15480591497227356","0.02634011090573013","0.12245841035120147","0.09380776340110905","0.0023105360443622922","0.015249537892791128","0.006931608133086876","0.1954713493530499","0.010628465804066543","0.09935304990757855","0.05129390018484288","0.03650646950092421","0.015249537892791128","0.005083179297597043","0.03188539741219963"
"74e5ad44e905857a80def2bf1f1576e7","0.039926931106471816","0.15005219206680584","0.09159707724425888","0.002870563674321503","0.2674843423799583","0.006524008350730689","0.009133611691022964","0.005480167014613779","0.0701983298538622","0.014352818371607515","0.004436325678496869","0.01174321503131524","0.022703549060542796","0.05454070981210856","0.051931106471816285","0.06811064718162839","0.02009394572025052","0.05558455114822547","0.047233820459290185","0.0060020876826722335"
"70bc3164ce36e2a3a7e7beaf6bdf401c","0.016259105098855357","0.07791363163371488","0.04487513007284079","0.0024713839750260145","0.02848595213319459","0.09768470343392299","0.05033818938605619","0.08571800208116545","0.05606139438085328","0.028225806451612902","0.06776795005202914","0.07140998959417273","0.024063475546305932","0.020161290322580645","0.020681581685744018","0.0209417273673257","0.08753902185223725","0.05840270551508845","0.07609261186264309","0.0649063475546306"
"be6a4370aa73880f9470b3e453c57fee","0.058486238532110095","0.051605504587155966","0.01261467889908257","0.01261467889908257","0.014908256880733946","0.03555045871559633","0.06077981651376147","0.06077981651376147","0.026376146788990827","0.03555045871559633","0.017201834862385322","0.040137614678899085","0.1158256880733945","0.03555045871559633","0.09288990825688073","0.008027522935779817","0.0676605504587156","0.03555045871559633","0.051605504587155966","0.16628440366972477"
"4096e1c7b1d80e81dae51612cce2e0c6","0.030670470756062766","0.020684736091298145","0.03209700427960057","0.01783166904422254","0.029243937232524966","0.08059914407988587","0.006419400855920114","0.12482168330955777","0.07489300998573467","0.007845934379457917","0.026390870185449358","0.029243937232524966","0.037803138373751786","0.012125534950071327","0.07631954350927246","0.049215406562054205","0.14764621968616262","0.01783166904422254","0.023537803138373753","0.15477888730385164"
"4576b75a6bbd86362dd63da4603da366","0.013119533527696793","0.018950437317784258","0.048104956268221574","0.030612244897959183","0.09766763848396501","0.016034985422740525","0.016034985422740525","0.007288629737609329","0.1239067055393586","0.03644314868804665","0.013119533527696793","0.07725947521865889","0.1239067055393586","0.016034985422740525","0.07142857142857142","0.07725947521865889","0.07434402332361516","0.021865889212827987","0.048104956268221574","0.06851311953352769"
"d7d0ceef699466958b547eaa66ae01e7","0.0014567821301392037","0.013434768533505989","0.011492392359987051","8.093234056328909E-4","0.025089025574619617","0.17173842667529945","0.04062803496277112","0.16947232113952734","0.007283910650696018","0.21090967950793138","0.00178051149239236","0.3167691809647135","0.0011330527678860473","0.0014567821301392037","0.002427970216898673","0.005017805114923924","0.002427970216898673","0.012139851084493364","0.002427970216898673","0.0021042408546455165"
