@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@ATTRIBUTE topic20 numeric
@ATTRIBUTE topic21 numeric
@ATTRIBUTE topic22 numeric
@ATTRIBUTE topic23 numeric
@ATTRIBUTE topic24 numeric
@ATTRIBUTE topic25 numeric
@ATTRIBUTE topic26 numeric
@ATTRIBUTE topic27 numeric
@ATTRIBUTE topic28 numeric
@ATTRIBUTE topic29 numeric
@ATTRIBUTE topic30 numeric
@ATTRIBUTE topic31 numeric
@ATTRIBUTE topic32 numeric
@ATTRIBUTE topic33 numeric
@ATTRIBUTE topic34 numeric
@ATTRIBUTE topic35 numeric
@ATTRIBUTE topic36 numeric
@ATTRIBUTE topic37 numeric
@ATTRIBUTE topic38 numeric
@ATTRIBUTE topic39 numeric
@ATTRIBUTE topic40 numeric
@ATTRIBUTE topic41 numeric
@ATTRIBUTE topic42 numeric
@ATTRIBUTE topic43 numeric
@ATTRIBUTE topic44 numeric
@ATTRIBUTE topic45 numeric
@ATTRIBUTE topic46 numeric
@ATTRIBUTE topic47 numeric
@ATTRIBUTE topic48 numeric
@ATTRIBUTE topic49 numeric
@ATTRIBUTE topic50 numeric
@ATTRIBUTE topic51 numeric
@ATTRIBUTE topic52 numeric
@ATTRIBUTE topic53 numeric
@ATTRIBUTE topic54 numeric
@ATTRIBUTE topic55 numeric
@ATTRIBUTE topic56 numeric
@ATTRIBUTE topic57 numeric
@ATTRIBUTE topic58 numeric
@ATTRIBUTE topic59 numeric
@ATTRIBUTE topic60 numeric
@ATTRIBUTE topic61 numeric
@ATTRIBUTE topic62 numeric
@ATTRIBUTE topic63 numeric
@ATTRIBUTE topic64 numeric
@ATTRIBUTE topic65 numeric
@ATTRIBUTE topic66 numeric
@ATTRIBUTE topic67 numeric
@ATTRIBUTE topic68 numeric
@ATTRIBUTE topic69 numeric
@ATTRIBUTE topic70 numeric
@ATTRIBUTE topic71 numeric
@ATTRIBUTE topic72 numeric
@ATTRIBUTE topic73 numeric
@ATTRIBUTE topic74 numeric
@ATTRIBUTE topic75 numeric
@ATTRIBUTE topic76 numeric
@ATTRIBUTE topic77 numeric
@ATTRIBUTE topic78 numeric
@ATTRIBUTE topic79 numeric
@ATTRIBUTE topic80 numeric
@ATTRIBUTE topic81 numeric
@ATTRIBUTE topic82 numeric
@ATTRIBUTE topic83 numeric
@ATTRIBUTE topic84 numeric
@ATTRIBUTE topic85 numeric
@ATTRIBUTE topic86 numeric
@ATTRIBUTE topic87 numeric
@ATTRIBUTE topic88 numeric
@ATTRIBUTE topic89 numeric
@ATTRIBUTE topic90 numeric
@ATTRIBUTE topic91 numeric
@ATTRIBUTE topic92 numeric
@ATTRIBUTE topic93 numeric
@ATTRIBUTE topic94 numeric
@ATTRIBUTE topic95 numeric
@ATTRIBUTE topic96 numeric
@ATTRIBUTE topic97 numeric
@ATTRIBUTE topic98 numeric
@ATTRIBUTE topic99 numeric

@data
"-","0.56819949968287464","0.259431991059","0.075181579783","0.0938167803862","4.324324324324325","0","9","11","0.04583333333333333","0.05122126436781609","0.2471264367816092","0.21839080459770116","0.008075842696629214","3.5112359550561797E-4","0.0024578651685393258","3.5112359550561797E-4","0.02914325842696629","0.001053370786516854","0.0059691011235955055","0.001053370786516854","0.0038623595505617976","0.001053370786516854","3.5112359550561797E-4","0.03967696629213483","0.006671348314606741","0.008075842696629214","0.015098314606741573","0.0052668539325842695","3.5112359550561797E-4","0.02282303370786517","0.00877808988764045","0.009480337078651686","0.006671348314606741","0.001053370786516854","3.5112359550561797E-4","3.5112359550561797E-4","0.006671348314606741","0.02071629213483146","0.01580056179775281","0.001053370786516854","0.0024578651685393258","3.5112359550561797E-4","0.010182584269662922","0.001053370786516854","0.0024578651685393258","0.015098314606741573","3.5112359550561797E-4","3.5112359550561797E-4","0.009480337078651686","0.0031601123595505617","0.021418539325842697","0.008075842696629214","0.012991573033707866","3.5112359550561797E-4","0.017907303370786515","0.07338483146067416","0.013693820224719102","3.5112359550561797E-4","0.04389044943820225","0.0017556179775280898","0.01580056179775281","3.5112359550561797E-4","0.0024578651685393258","3.5112359550561797E-4","3.5112359550561797E-4","3.5112359550561797E-4","0.018609550561797753","3.5112359550561797E-4","0.0017556179775280898","0.04389044943820225","0.007373595505617977","0.014396067415730338","3.5112359550561797E-4","0.0031601123595505617","0.03125","0.013693820224719102","0.015098314606741573","3.5112359550561797E-4","3.5112359550561797E-4","3.5112359550561797E-4","3.5112359550561797E-4","0.0024578651685393258","0.03686797752808989","0.0024578651685393258","0.007373595505617977","0.00877808988764045","3.5112359550561797E-4","0.007373595505617977","0.006671348314606741","3.5112359550561797E-4","0.001053370786516854","0.007373595505617977","0.02422752808988764","3.5112359550561797E-4","0.0031601123595505617","0.001053370786516854","0.007373595505617977","0.07759831460674158","0.024929775280898875","0.001053370786516854","0.024929775280898875","0.012991573033707866","3.5112359550561797E-4","3.5112359550561797E-4","0.0586376404494382","0.001053370786516854","0.024929775280898875","0.001053370786516854","0.0038623595505617976","0.001053370786516854","0.01580056179775281","0.0017556179775280898"

"-","0.65098666296690633","0.210575212793","0.0549667822135","0.155841447488","4.5424701561065195","1","77","18","0.0607469550715116","0.07833425986758984","0.2376470588235294","0.4235294117647059","2.304147465437788E-4","0.0020737327188940094","2.304147465437788E-4","0.008064516129032258","0.012672811059907835","0.07258064516129033","0.0029953917050691246","2.304147465437788E-4","0.001152073732718894","0.0016129032258064516","6.912442396313364E-4","2.304147465437788E-4","0.0347926267281106","0.005299539170506912","2.304147465437788E-4","0.0020737327188940094","0.01129032258064516","0.00391705069124424","2.304147465437788E-4","0.03433179723502304","0.0066820276497695855","0.00391705069124424","0.017741935483870968","0.016820276497695852","0.014055299539170507","0.016359447004608296","0.0016129032258064516","2.304147465437788E-4","0.024193548387096774","2.304147465437788E-4","0.012211981566820277","2.304147465437788E-4","0.016359447004608296","0.08548387096774193","0.07811059907834102","0.010368663594470046","0.01129032258064516","0.001152073732718894","0.007142857142857143","0.0016129032258064516","0.00391705069124424","6.912442396313364E-4","2.304147465437788E-4","0.004377880184331797","6.912442396313364E-4","2.304147465437788E-4","2.304147465437788E-4","0.0029953917050691246","0.008986175115207374","2.304147465437788E-4","6.912442396313364E-4","0.03525345622119816","0.009907834101382488","0.001152073732718894","6.912442396313364E-4","0.02511520737327189","2.304147465437788E-4","0.001152073732718894","0.001152073732718894","0.002534562211981567","0.001152073732718894","6.912442396313364E-4","0.00391705069124424","0.0020737327188940094","0.012672811059907835","0.014976958525345621","6.912442396313364E-4","6.912442396313364E-4","0.014976958525345621","0.006221198156682027","0.0347926267281106","0.016820276497695852","2.304147465437788E-4","0.0034562211981566822","0.06336405529953917","0.002534562211981567","6.912442396313364E-4","0.0020737327188940094","0.00391705069124424","0.0029953917050691246","6.912442396313364E-4","0.004838709677419355","6.912442396313364E-4","0.026036866359447006","0.006221198156682027","2.304147465437788E-4","0.0066820276497695855","0.0034562211981566822","0.0347926267281106","0.023271889400921657","0.008525345622119816","0.01912442396313364","6.912442396313364E-4","6.912442396313364E-4","0.007603686635944701","0.002534562211981567","0.00576036866359447","2.304147465437788E-4","0.0034562211981566822","0.03433179723502304"

"-","0.6045541346424913","0.221090291522","0.0548803925034","-0.0365392213684","4.345065398335315","0","4","13","0.052980132450331126","0.06064254830058563","0.215962441314554","0.22065727699530516","0.01234906695938529","0.0035675082327113064","0.016739846322722282","0.0019209659714599342","0.002469813391877058","0.0035675082327113064","0.0019209659714599342","0.033205268935236","8.23271130625686E-4","0.0013721185510428102","0.004665203073545554","0.00411635565312843","0.0013721185510428102","0.002469813391877058","0.005762897914379802","0.012897914379802415","0.00411635565312843","0.0052140504939626785","0.009604829857299671","2.7442371020856203E-4","0.019484083424807903","2.7442371020856203E-4","0.006311745334796927","0.007958287596048299","0.002469813391877058","0.01619099890230516","0.007958287596048299","0.0035675082327113064","2.7442371020856203E-4","0.01783754116355653","0.06119648737650933","0.013995609220636663","0.0035675082327113064","0.0052140504939626785","0.0019209659714599342","0.008507135016465422","0.010702524698133918","0.002469813391877058","0.01619099890230516","2.7442371020856203E-4","0.015642151481888036","2.7442371020856203E-4","0.016739846322722282","0.040889132821075744","0.01619099890230516","0.004665203073545554","0.009604829857299671","0.0052140504939626785","8.23271130625686E-4","0.022777167947310648","0.03814489571899012","0.022777167947310648","0.013995609220636663","2.7442371020856203E-4","0.0019209659714599342","0.0013721185510428102","0.010153677277716796","0.06229418221734358","0.016739846322722282","0.012897914379802415","0.0052140504939626785","0.002469813391877058","0.0013721185510428102","0.015093304061470912","0.00411635565312843","2.7442371020856203E-4","2.7442371020856203E-4","0.01619099890230516","0.0013721185510428102","0.0013721185510428102","0.006311745334796927","0.0035675082327113064","0.014544456641053787","0.00411635565312843","0.028814489571899013","0.010153677277716796","0.0354006586169045","0.0019209659714599342","0.01344676180021954","2.7442371020856203E-4","0.01783754116355653","0.0035675082327113064","0.009055982436882546","8.23271130625686E-4","0.007958287596048299","0.010702524698133918","0.002469813391877058","0.023874862788144897","2.7442371020856203E-4","0.026619099890230515","0.006311745334796927","0.002469813391877058","0.020581778265642153","0.0035675082327113064","0.0013721185510428102","8.23271130625686E-4","0.022228320526893525","0.01783754116355653","8.23271130625686E-4","0.006311745334796927"

"-","0.67677543458374889","0.126390504455","0.0847347628577","0.449344532529","6.265060240963855","0","1","0","0.032692307692307694","0.032692307692307694","0.3333333333333333","0.2222222222222222","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.021367521367521368","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.01282051282051282","0.004273504273504274","0.01282051282051282","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.01282051282051282","0.004273504273504274","0.01282051282051282","0.01282051282051282","0.07264957264957266","0.01282051282051282","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.23504273504273504","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.029914529914529916","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.021367521367521368","0.004273504273504274","0.004273504273504274","0.01282051282051282","0.004273504273504274","0.004273504273504274","0.021367521367521368","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.01282051282051282","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.01282051282051282","0.01282051282051282","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.01282051282051282","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.05555555555555555","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.004273504273504274","0.01282051282051282","0.004273504273504274","0.029914529914529916","0.021367521367521368"

"-","0.51267557269092567","0.312117538563","0.0395537546479","0.231108566849","4.159474671669794","0","2","5","0.008419786498270937","0.050368365659299356","0.2077922077922078","0.2727272727272727","0.0038461538461538464","7.692307692307692E-4","7.692307692307692E-4","0.0038461538461538464","0.01","0.03461538461538462","7.692307692307692E-4","0.01769230769230769","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","0.014615384615384615","7.692307692307692E-4","0.011538461538461539","7.692307692307692E-4","0.002307692307692308","0.006923076923076923","0.013076923076923076","0.0038461538461538464","0.005384615384615384","0.022307692307692306","0.0038461538461538464","7.692307692307692E-4","0.014615384615384615","0.031538461538461536","0.005384615384615384","0.002307692307692308","0.002307692307692308","0.008461538461538461","0.02076923076923077","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","0.04230769230769231","7.692307692307692E-4","7.692307692307692E-4","0.002307692307692308","7.692307692307692E-4","7.692307692307692E-4","0.0038461538461538464","7.692307692307692E-4","0.05","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","0.006923076923076923","7.692307692307692E-4","0.005384615384615384","7.692307692307692E-4","0.002307692307692308","7.692307692307692E-4","0.0038461538461538464","0.04230769230769231","7.692307692307692E-4","0.002307692307692308","0.03","7.692307692307692E-4","7.692307692307692E-4","0.005384615384615384","0.002307692307692308","7.692307692307692E-4","0.019230769230769232","7.692307692307692E-4","0.05307692307692308","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","0.002307692307692308","0.019230769230769232","0.03769230769230769","0.05923076923076923","0.07461538461538461","0.04384615384615385","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","0.002307692307692308","0.0038461538461538464","0.002307692307692308","0.011538461538461539","7.692307692307692E-4","7.692307692307692E-4","0.07923076923076923","0.01","0.005384615384615384","7.692307692307692E-4","7.692307692307692E-4","7.692307692307692E-4","0.006923076923076923","0.05","7.692307692307692E-4","0.023846153846153847","0.0038461538461538464","0.005384615384615384","7.692307692307692E-4","0.002307692307692308","0.011538461538461539"

"-","0.59723001476730986","0.108687430169","0.0436600916157","0.0321304933738","4.476917484551072","0","16","11","0.09954530691783046","0.0802208509256252","0.26153846153846155","0.389010989010989","0.0054487179487179484","0.006730769230769231","0.023397435897435898","9.615384615384616E-4","0.009294871794871795","9.615384615384616E-4","9.615384615384616E-4","0.020833333333333332","3.205128205128205E-4","9.615384615384616E-4","0.02980769230769231","3.205128205128205E-4","0.020192307692307693","9.615384615384616E-4","0.006730769230769231","3.205128205128205E-4","0.0035256410256410257","0.015705128205128205","0.006730769230769231","3.205128205128205E-4","0.0054487179487179484","3.205128205128205E-4","0.0035256410256410257","0.009294871794871795","0.01891025641025641","3.205128205128205E-4","0.0016025641025641025","0.014423076923076924","0.0022435897435897434","3.205128205128205E-4","0.0022435897435897434","0.0028846153846153848","9.615384615384616E-4","0.02467948717948718","3.205128205128205E-4","3.205128205128205E-4","0.02403846153846154","0.008012820512820512","3.205128205128205E-4","3.205128205128205E-4","3.205128205128205E-4","9.615384615384616E-4","0.0022435897435897434","3.205128205128205E-4","0.015705128205128205","0.030448717948717948","3.205128205128205E-4","9.615384615384616E-4","0.0022435897435897434","0.0625","9.615384615384616E-4","0.010576923076923078","0.0125","9.615384615384616E-4","0.08237179487179487","0.006730769230769231","0.009294871794871795","3.205128205128205E-4","9.615384615384616E-4","0.0035256410256410257","3.205128205128205E-4","0.0016025641025641025","0.0016025641025641025","9.615384615384616E-4","3.205128205128205E-4","0.009935897435897435","3.205128205128205E-4","0.004166666666666667","3.205128205128205E-4","3.205128205128205E-4","3.205128205128205E-4","3.205128205128205E-4","0.016987179487179486","0.004807692307692308","0.0022435897435897434","3.205128205128205E-4","3.205128205128205E-4","3.205128205128205E-4","0.004166666666666667","0.004166666666666667","0.04903846153846154","0.0016025641025641025","9.615384615384616E-4","9.615384615384616E-4","3.205128205128205E-4","0.15096153846153845","3.205128205128205E-4","0.006730769230769231","0.0022435897435897434","0.09455128205128205","3.205128205128205E-4","0.02467948717948718","0.00608974358974359","3.205128205128205E-4","0.07852564102564102","0.004166666666666667","3.205128205128205E-4","0.0022435897435897434","0.0022435897435897434","3.205128205128205E-4"

"-","0.60099194018881053","0.212963161927","0.0462856172039","-0.103930089229","4.381636477201749","0","2","8","0.050178189593727725","0.04832501781895937","0.14285714285714285","0.45454545454545453","6.501950585175553E-4","0.008452535760728219","0.008452535760728219","0.005851755526657998","6.501950585175553E-4","6.501950585175553E-4","0.03836150845253576","0.003250975292587776","6.501950585175553E-4","0.004551365409622887","0.03576072821846554","0.0019505851755526658","6.501950585175553E-4","0.003250975292587776","0.017555266579973992","0.011053315994798439","0.003250975292587776","6.501950585175553E-4","0.003250975292587776","6.501950585175553E-4","0.008452535760728219","0.007152145643693108","0.00975292587776333","0.0019505851755526658","0.00975292587776333","0.008452535760728219","0.00975292587776333","0.004551365409622887","6.501950585175553E-4","6.501950585175553E-4","0.0019505851755526658","6.501950585175553E-4","0.004551365409622887","6.501950585175553E-4","0.0019505851755526658","0.007152145643693108","0.01495448634590377","6.501950585175553E-4","0.03706111833550065","0.004551365409622887","0.021456436931079324","0.005851755526657998","0.022756827048114433","0.007152145643693108","0.027958387516254877","6.501950585175553E-4","0.003250975292587776","0.013654096228868661","0.007152145643693108","0.05136540962288687","0.0305591677503251","0.004551365409622887","0.03185955786736021","0.04096228868660598","0.013654096228868661","0.003250975292587776","6.501950585175553E-4","0.004551365409622887","0.013654096228868661","0.01235370611183355","6.501950585175553E-4","0.0019505851755526658","6.501950585175553E-4","6.501950585175553E-4","0.003250975292587776","0.043563068920676205","0.0019505851755526658","0.013654096228868661","0.01235370611183355","6.501950585175553E-4","0.003250975292587776","6.501950585175553E-4","6.501950585175553E-4","6.501950585175553E-4","0.025357607282184655","0.008452535760728219","0.020156046814044214","0.003250975292587776","0.004551365409622887","6.501950585175553E-4","0.013654096228868661","6.501950585175553E-4","0.00975292587776333","6.501950585175553E-4","0.0305591677503251","0.003250975292587776","0.003250975292587776","6.501950585175553E-4","6.501950585175553E-4","0.027958387516254877","0.0019505851755526658","6.501950585175553E-4","0.025357607282184655","0.003250975292587776","0.0188556566970091","0.011053315994798439","0.004551365409622887","0.06176853055916775","6.501950585175553E-4","0.03185955786736021"

"-","0.40857628615233116","0.230356322918","0.0683406056725","0.079653173904","4.272978402812657","1","14","6","0.06982074640023508","0.0741110784601822","0.28","0.30153846153846153","0.0020207852193995382","0.010681293302540416","0.001443418013856813","8.660508083140878E-4","0.02338337182448037","0.008371824480369515","0.011836027713625866","0.02338337182448037","2.886836027713626E-4","0.00894919168591224","0.012990762124711317","0.058602771362586605","0.01991916859122402","8.660508083140878E-4","0.012990762124711317","0.0037528868360277136","0.001443418013856813","2.886836027713626E-4","0.004907621247113164","0.0020207852193995382","0.0020207852193995382","2.886836027713626E-4","0.0037528868360277136","0.010681293302540416","0.002598152424942263","0.03897228637413395","0.011836027713625866","0.002598152424942263","0.010681293302540416","0.0043302540415704385","0.04070438799076213","0.0031755196304849883","0.00779445727482679","0.0037528868360277136","2.886836027713626E-4","0.020496535796766743","0.032043879907621246","0.002598152424942263","0.0020207852193995382","0.004907621247113164","0.011836027713625866","0.022806004618937645","0.01010392609699769","0.0031755196304849883","0.018764434180138567","0.018187066974595843","0.015300230946882216","2.886836027713626E-4","0.001443418013856813","0.001443418013856813","2.886836027713626E-4","0.016454965357967668","0.01991916859122402","0.002598152424942263","0.0020207852193995382","8.660508083140878E-4","0.008371824480369515","0.026270207852193996","0.021651270207852194","0.0031755196304849883","0.0020207852193995382","2.886836027713626E-4","0.001443418013856813","0.001443418013856813","2.886836027713626E-4","0.005484988452655889","2.886836027713626E-4","0.001443418013856813","8.660508083140878E-4","0.0043302540415704385","2.886836027713626E-4","8.660508083140878E-4","0.05225173210161663","8.660508083140878E-4","0.0308891454965358","0.010681293302540416","0.0031755196304849883","8.660508083140878E-4","0.008371824480369515","8.660508083140878E-4","0.02338337182448037","8.660508083140878E-4","2.886836027713626E-4","0.0031755196304849883","0.0037528868360277136","0.03954965357967667","0.00779445727482679","0.005484988452655889","2.886836027713626E-4","0.11345265588914549","2.886836027713626E-4","0.001443418013856813","0.033775981524249425","2.886836027713626E-4","0.006062355658198615","2.886836027713626E-4","2.886836027713626E-4","0.01010392609699769","2.886836027713626E-4","0.002598152424942263"
