@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data
"-","0.52272750931411383","0.198850284699","0.0602284954846","0.425458399775","4.369320957498779","1","62","6","0.06568649373881932","0.11387522361359571","0.2568493150684932","0.3458904109589041","0.007665352606219886","0.005037231712658782","0.012921594393342093","0.008541392904073587","0.006351292159439334","0.04358300481822164","0.015111695137976347","0.01598773543583005","0.01029347349978099","0.41151992991677616","0.0045992115637319315","0.20433639947437582","0.04139290407358739","0.0032851511169513796","0.022558037669732807","0.007665352606219886","0.017739816031537452","0.004161191414805081","0.0164257555847569","0.14082347787998248"

"-","0.49026395631437236","0.293681928334","0.0712203932537","0.138227022597","4.477287689269256","1","10","3","0.07498897220996913","0.07895897662108513","0.2777777777777778","0.2361111111111111","0.026848249027237352","0.10700389105058365","0.04941634241245136","0.005836575875486381","0.03463035019455253","0.06964980544747082","0.022957198443579768","0.014396887159533073","0.048638132295719845","0.005836575875486381","0.015175097276264591","0.11867704280155641","0.05797665369649806","0.042412451361867706","0.07431906614785992","0.10155642023346304","0.14435797665369648","0.021400778210116732","0.02217898832684825","0.016731517509727626"

"-","0.64754539969760649","0.214570630921","0.0668440431148","0.341139506346","4.190998593530239","1","80","24","0.051681320894019736","0.08779112692126989","0.31204379562043794","0.5200729927007299","0.037998247919404295","0.021134472185720544","0.0787341217696014","0.027704774419623303","0.09384581690757775","0.021572492334647395","0.10216819973718791","0.056176084099868594","0.05245291283399036","0.06865965834428384","0.031865965834428384","0.0014235654840122646","0.054862023653088045","0.06931668856767412","0.045444590451160755","0.011060008760402978","0.022010512483574246","0.0086508979413053","0.002956636005256242","0.19196233026719228"

"-","0.7784640824626966","0.116137296157","0.0157212495243","0.537373976356","4.013274336283186","0","1","0","0.037486218302094816","0.06504961411245866","0.23529411764705882","0.4117647058823529","0.037162162162162164","0.05067567567567568","0.05067567567567568","0.057432432432432436","0.016891891891891893","0.15202702702702703","0.11148648648648649","0.030405405405405407","0.02364864864864865","0.05067567567567568","0.016891891891891893","0.0777027027027027","0.02364864864864865","0.030405405405405407","0.030405405405405407","0.02364864864864865","0.07094594594594594","0.057432432432432436","0.016891891891891893","0.07094594594594594"

"-","0.97649812175128325","0.30079414778","0.00860026145192","0.386520324875","4.538709677419355","1","2","1","0.060767590618336885","0.06680881307746979","0.23076923076923078","0.38461538461538464","0.050347222222222224","0.0954861111111111","0.1371527777777778","0.012152777777777778","0.24131944444444445","0.015625","0.029513888888888888","0.008680555555555556","0.13020833333333334","0.022569444444444444","0.036458333333333336","0.029513888888888888","0.022569444444444444","0.03298611111111111","0.043402777777777776","0.012152777777777778","0.019097222222222224","0.029513888888888888","0.015625","0.015625"

"-","0.77034784182585159","0.216729045946","0.0817711794764","0.61385116336","4.390318360226777","1","16","3","0.12098937121287374","0.12387007052746597","0.2608695652173913","0.1956521739130435","0.01143141153081511","0.08996023856858847","0.10288270377733598","0.0054671968190854875","0.055168986083499","0.16053677932405566","0.009443339960238568","0.0054671968190854875","0.04224652087475149","0.03429423459244533","0.03230616302186879","0.09393638170974156","0.07703777335984095","0.06709741550695825","0.08200795228628231","0.018389662027833","0.018389662027833","0.04920477137176938","0.01739562624254473","0.027335984095427434"

"-","0.76643277216570849","0.123507910641","0.0610365676355","0.115671758864","4.398989898989899","0","2","3","0.07032146957520091","0.04936854190585534","0.13559322033898305","0.3389830508474576","0.05283505154639175","0.05025773195876289","0.029639175257731958","0.006443298969072165","0.03221649484536082","0.024484536082474227","0.037371134020618556","0.06314432989690721","0.1095360824742268","0.01675257731958763","0.03221649484536082","0.019329896907216496","0.06056701030927835","0.06829896907216494","0.05025773195876289","0.16108247422680413","0.12757731958762886","0.024484536082474227","0.00902061855670103","0.024484536082474227"

"-","0.64518070722923881","0.232012634451","0.0709607254208","0.299411547037","4.548757170172084","1","0","0","0.060109289617486336","0.07944514501891552","0.23809523809523808","0.047619047619047616","0.034545454545454546","0.11090909090909092","0.06","0.00909090909090909","0.07090909090909091","0.13272727272727272","0.02727272727272727","0.02727272727272727","0.02727272727272727","0.016363636363636365","0.06","0.02727272727272727","0.012727272727272728","0.07454545454545454","0.016363636363636365","0.03090909090909091","0.06363636363636363","0.14363636363636365","0.03090909090909091","0.023636363636363636"

"-","0.53417878887236614","0.244644606479","0.0626182563015","-0.0499718705235","4.263491318629751","0","6","12","0.13983820373122008","0.053216663915029445","0.3154929577464789","0.38028169014084506","0.013130792996910402","0.03321318228630278","0.09037075180226571","0.002317198764160659","0.054840370751802266","0.019309989701338827","0.009011328527291453","0.04557157569515963","0.05535530381050464","0.0028321318228630276","0.008496395468589083","0.03269824922760041","0.04196704428424305","0.03166838311019567","0.08316168898043254","0.10118434603501544","0.08367662203913491","0.04505664263645726","0.167610710607621","0.07852729145211122"

"-","0.68591563677178469","0.134050150213","0.00555830107367","0.0495020597534","4.619153674832962","0","3","2","0.054966248794599805","0.06460945033751206","0.35294117647058826","0.38235294117647056","0.06118881118881119","0.05419580419580419","0.012237762237762238","0.050699300699300696","0.05419580419580419","0.015734265734265736","0.008741258741258742","0.015734265734265736","0.06468531468531469","0.012237762237762238","0.04020979020979021","0.012237762237762238","0.06818181818181818","0.04020979020979021","0.08566433566433566","0.07867132867132867","0.043706293706293704","0.16258741258741258","0.06818181818181818","0.050699300699300696"

"-","0.79272398376982955","0.0910383030193","0.0778774100384","0.270017343018","4.862796833773087","1","10","2","0.061855670103092786","0.0716223548562127","0.09090909090909091","0.3181818181818182","0.06326530612244897","0.10816326530612246","0.022448979591836733","0.01020408163265306","0.04285714285714286","0.04285714285714286","0.018367346938775512","0.04693877551020408","0.01020408163265306","0.026530612244897958","0.04693877551020408","0.026530612244897958","0.18571428571428572","0.030612244897959183","0.022448979591836733","0.05102040816326531","0.014285714285714285","0.20204081632653062","0.018367346938775512","0.01020408163265306"

"-","0.67468048553501303","0.228055524933","0.0791987696146","0.211210486319","4.127980922098569","1","22","93","0.029924898902368574","0.04413633737723859","0.3617021276595745","0.36879432624113473","0.007747543461829176","0.1264172335600907","0.03949357520786092","9.44822373393802E-4","0.0024565381708238853","0.016061980347694634","0.0017006802721088435","0.06972789115646258","0.027021919879062738","0.003212396069538927","0.02286470143613001","0.24584278155706726","0.11205593348450492","0.016061980347694634","0.11432350718065004","0.004346182917611489","0.05423280423280423","0.13057445200302342","0.0024565381708238853","0.0024565381708238853"

"-","0.71408272231133774","0.22775773008","0.0826931789837","0.352134742638","4.251237984270317","1","31","18","0.0516975572989825","0.0844496214327315","0.2652582159624413","0.3755868544600939","0.0028127068166776967","0.030939774983454665","0.19341495698213104","0.01042356055592323","0.011747187293183322","0.12822634017207146","0.029616148246194574","0.035241561879549965","0.023328921244209135","0.0570814030443415","0.043183322303110526","0.1874586366644606","0.049801455989410985","0.0077763070814030446","0.03888153540701522","0.004798146922567836","0.04913964262078094","0.04417604235605559","0.015387160820648577","0.03656518861681006"

"-","0.6974386881441107","0.327267691941","0.0860914060942","0.793802051832","4.648060092343739","1","89","17","0.04275886608943186","0.09300498161546673","0.21485411140583555","0.34748010610079577","0.00764140538837246","0.036158815188277925","0.04214589569875532","5.514416259650228E-4","0.10390735780683788","0.14471403812824957","0.03237750118166063","0.1154088545769655","0.010162281392783993","0.16818969591933197","0.0059083031353395305","0.24980305656215535","0.018827792657948636","0.010162281392783993","0.00196943437844651","0.0033874271309279973","0.014573814400504176","0.02560264691980463","5.514416259650228E-4","0.007956514888923901"

"-","0.6510374404324103","0.181016962797","0.0471509216537","0.227077957895","4.102803738317757","0","2","7","0.056650490244627115","0.09121521243933842","0.296969696969697","0.41818181818181815","0.013106796116504855","0.016019417475728156","0.1820388349514563","0.00825242718446602","0.02475728155339806","0.02669902912621359","0.17912621359223302","0.01699029126213592","0.15679611650485437","0.11893203883495146","0.010194174757281554","0.02669902912621359","0.02087378640776699","0.03446601941747573","0.009223300970873786","0.0033980582524271844","0.02087378640776699","0.00825242718446602","0.03640776699029126","0.08689320388349514"

"-","0.47900415928225565","0.172353226945","0.0342335119849","-0.240537785956","4.453050627434012","0","3","5","0.07074142454571956","0.06607715479545234","0.17475728155339806","0.18770226537216828","0.027930402930402932","0.03159340659340659","0.018772893772893772","0.005036630036630037","0.020604395604395604","0.009615384615384616","0.08562271062271062","0.04532967032967033","0.1304945054945055","0.013278388278388278","0.012362637362637362","0.14514652014652016","0.006868131868131868","0.009615384615384616","0.051739926739926737","0.08287545787545787","0.07005494505494506","0.05448717948717949","0.16804029304029305","0.010531135531135532"

"-","0.61019962647121229","0.122534774621","0.0582953672155","0.130902587378","4.64576802507837","1","5","2","0.053306342780026994","0.06950067476383266","0.2465753424657534","0.3287671232876712","0.016025641025641024","0.12927350427350429","0.0438034188034188","0.005341880341880342","0.07799145299145299","0.03739316239316239","0.03952991452991453","0.125","0.06303418803418803","0.030982905982905984","0.045940170940170943","0.09081196581196581","0.03952991452991453","0.030982905982905984","0.011752136752136752","0.016025641025641024","0.028846153846153848","0.14636752136752137","0.009615384615384616","0.011752136752136752"

"-","0.86784753972150919","0.126446560341","0.0193994451014","0.428128632797","4.37037037037037","0","0","8","0.15233567589913188","0.04402645721372468","0.2857142857142857","0.4107142857142857","0.05402930402930403","0.14560439560439561","0.010073260073260074","0.008241758241758242","0.2774725274725275","0.026556776556776556","0.015567765567765568","0.00641025641025641","0.039377289377289376","0.021062271062271064","0.03571428571428571","0.004578754578754579","0.013736263736263736","0.18772893772893773","0.015567765567765568","0.06501831501831502","0.013736263736263736","0.04304029304029304","0.011904761904761904","0.004578754578754579"

"-","0.56343597752734853","0.223877767367","0.0535177044873","0.13218894618","4.5813953488372094","0","7","1","0.03807106598984772","0.06417693981145758","0.24528301886792453","0.41509433962264153","0.025602409638554216","0.09186746987951808","0.01355421686746988","0.007530120481927711","0.061746987951807226","0.025602409638554216","0.12198795180722892","0.14909638554216867","0.01355421686746988","0.01957831325301205","0.01355421686746988","0.058734939759036146","0.05572289156626506","0.03162650602409638","0.06475903614457831","0.05572289156626506","0.010542168674698794","0.10993975903614457","0.03765060240963856","0.03162650602409638"

"-","0.68019436317185245","0.177764603614","0.093714490033","0.0464657078762","4.144016227180527","1","5","0","0.0548213411649535","0.08418991678903573","0.3448275862068966","0.2413793103448276","0.01867219917012448","0.035269709543568464","0.14730290456431536","0.022821576763485476","0.056016597510373446","0.043568464730290454","0.056016597510373446","0.03112033195020747","0.035269709543568464","0.035269709543568464","0.01867219917012448","0.01867219917012448","0.01867219917012448","0.3049792531120332","0.014522821576763486","0.01867219917012448","0.01867219917012448","0.035269709543568464","0.022821576763485476","0.04771784232365145"

"-","0.70919816660585366","0.133897161714","0.0633413253339","0.255331931","4.381578947368421","1","28","9","0.011082511082511083","0.09967109967109967","0.33995584988962474","0.3509933774834437","0.009885204081632654","0.018176020408163265","0.012436224489795918","0.0028698979591836736","0.011160714285714286","0.352359693877551","0.0392219387755102","0.03667091836734694","0.01371173469387755","0.00860969387755102","0.03475765306122449","0.10491071428571429","0.18973214285714285","0.0015943877551020409","0.018176020408163265","0.006696428571428571","0.015625","0.016900510204081634","0.0028698979591836736","0.10363520408163265"
